Actual_Frequency,XGB_Frequency
0,0.02397164
0,0.051969912
0,0.0076415483
0,0.035587262
0,0.061491136
1,0.033234812
0,0.13913491
0,0.022751246
0,0.027945844
0,0.03383504
0,0.045503814
0,0.015349463
0,0.09033626
0,0.029308885
0,0.010580589
0,0.116700664
0,0.023947293
0,0.028639115
0,0.04521151
1,0.047662854
0,0.03380805
0,0.027736997
0,0.032317895
0,0.036287714
0,0.012511461
0,0.042609584
0,0.09799863
0,0.080280885
0,0.04213001
0,0.040854525
0,0.0042827507
0,0.03510029
0,0.035979077
0,0.11342612
0,0.025479997
0,0.038078006
0,0.049588297
0,0.01889917
0,0.056622528
0,0.030284567
0,0.11185368
0,0.025719091
0,0.008144908
0,0.01323621
0,0.04105154
0,0.027520686
0,0.032748174
0,0.12594345
0,0.01713669
0,0.005750622
0,0.057964835
0,0.0052117766
0,0.027127953
0,0.011383441
0,0.013627334
0,0.02477372
0,0.03645565
0,0.006172857
0,0.08749915
0,0.034889583
0,0.036320753
0,0.0101196375
0,0.015798481
0,0.025131265
0,0.010718912
0,0.051757403
0,0.011908664
0,0.03556315
0,0.012270462
0,0.024813054
0,0.070419855
0,0.0294334
0,0.0311868
0,0.022467831
0,0.05839531
0,0.06916107
0,0.017856354
0,0.01950242
0,0.0390922
0,0.009655857
0,0.013828963
0,0.019418884
0,0.030069286
0,0.018725263
0,0.026409928
0,0.020098656
0,0.04398157
0,0.009581336
0,0.029388998
0,0.005244009
0,0.008018572
0,0.04365795
0,0.048228472
0,0.008736081
0,0.053435966
0,0.037639823
0,0.046916112
0,0.008000846
0,0.024594784
0,0.08808646
0,0.008348184
0,0.04819031
0,0.043722868
0,0.023728179
0,0.040771008
0,0.03908988
0,0.023505902
0,0.025037423
0,0.054597728
0,0.052696973
0,0.030015172
1,0.95214915
1,0.019023305
0,0.021597933
0,0.030733336
0,0.006636294
0,0.015767813
0,0.01603377
0,0.012454396
0,0.053253435
0,0.027186751
0,0.014971602
0,0.005069413
1,0.04236981
0,0.009278285
0,0.026397273
0,0.013550007
0,0.012316654
0,0.04385095
0,0.011187128
0,0.016559541
0,0.006344474
0,0.07591442
0,0.05796084
0,0.058030047
0,0.055869054
0,0.025281373
0,0.010229272
0,0.021849548
0,0.017774293
0,0.035975803
0,0.0070413724
0,0.032275937
0,0.053312417
1,0.074741185
0,0.024937695
0,0.028358545
1,0.07898934
0,0.021119606
0,0.065473035
0,0.042966098
0,0.050680213
0,0.027716346
0,0.072285384
0,0.043514993
0,0.03268214
0,0.10510746
0,0.025699385
0,0.060280472
0,0.01835984
0,0.004016804
0,0.019677242
0,0.011820887
0,0.02707544
0,0.008703998
0,0.018423848
0,0.10912378
0,0.07193094
0,0.055006452
0,0.048592422
0,0.025391089
0,0.0484226
0,0.21372706
0,0.052271936
1,0.1984687
0,0.010876839
0,0.037944533
0,0.040368084
0,0.01983256
0,0.06601838
0,0.052832298
0,0.015255938
0,0.0162476
0,0.057640687
0,0.037362296
0,0.03260137
0,0.009135384
0,0.028876461
0,0.029439708
0,0.057904832
0,0.011801305
0,0.012462737
0,0.01186743
0,0.039321847
0,0.008603808
0,0.029579485
1,0.028245635
0,0.031388402
0,0.049339958
0,0.028138354
0,0.02300626
0,0.014909493
0,0.06865764
0,0.015776634
0,0.0090235695
0,0.044098392
0,0.09586413
0,0.032013442
0,0.007928509
0,0.029235376
0,0.030662263
0,0.007936464
0,0.06506333
0,0.04716777
0,0.0183849
0,0.02954795
0,0.16479307
0,0.011444736
0,0.01776759
0,0.008093695
0,0.017389132
0,0.053350713
0,0.011408367
0,0.039932583
0,0.04595216
0,0.027224047
0,0.019130114
0,0.051403206
0,0.06084242
0,0.03835701
0,0.010781893
0,0.05005897
0,0.043832585
0,0.006225651
0,0.044181425
0,0.008445551
0,0.028843213
1,1.0450859
0,0.09617209
0,0.0071537793
0,0.031391304
1,1.0604486
0,0.040647674
0,0.030802026
0,0.03703406
0,0.03179176
0,0.059150267
0,0.021750806
0,0.03366291
0,0.11008824
0,0.055668455
0,0.029575529
0,0.02646368
0,0.013964114
0,0.055749156
0,0.16112939
0,0.028821992
0,0.0051338584
0,0.03264188
0,0.061656807
0,0.02055535
0,0.02883596
0,0.05889879
0,0.11733338
0,0.006790625
0,0.022813639
0,0.01963829
0,0.004472844
0,0.057755496
0,0.042634375
0,0.02358511
0,0.024847105
0,0.05223374
0,0.0147711225
0,0.024783416
0,0.041110996
0,0.038084283
0,0.020994533
0,0.061187577
0,0.026504343
0,0.02691319
0,0.10425328
0,0.07442596
0,0.07810087
0,0.05496534
0,0.051231667
0,0.03661227
0,0.021564776
0,0.025851326
0,0.09130518
0,0.048456218
0,0.013562987
0,0.020865738
0,0.01442906
0,0.024755554
0,0.015766775
0,0.034319054
0,0.030944834
0,0.007209598
0,0.027312666
0,0.040591408
0,0.030488955
0,0.012616855
0,0.010507886
0,0.009870751
0,0.04379536
0,0.021838982
0,0.027809823
0,0.08942133
0,0.0062268088
1,1.0243794
0,0.05430304
0,0.016814958
0,0.014944206
0,0.027720198
0,0.07871075
0,0.019516597
0,0.012234303
0,0.007898367
0,0.03553075
0,0.03149941
0,0.10283325
1,0.033604212
0,0.027579218
0,0.05510799
0,0.02427708
0,0.0108116595
0,0.060637042
0,0.02712433
0,0.02828147
0,0.0067171436
0,0.012570801
0,0.058637716
0,0.0043081217
1,0.034158625
0,0.035518475
0,0.027362285
0,0.03328257
0,0.028843274
0,0.03843899
0,0.032229584
0,0.043188814
0,0.038203243
0,0.07201694
0,0.050856948
0,0.049393017
0,0.008654699
0,0.019391006
0,0.02909563
0,0.054794956
0,0.012426018
0,0.06754973
0,0.038645875
0,0.085034065
0,0.022992996
0,0.011935827
0,0.050876703
0,0.010283308
0,0.03522123
0,0.010602487
0,0.060082365
0,0.0064988662
0,0.013880665
0,0.041442826
0,0.018966645
0,0.05345568
0,0.101525545
0,0.03161728
0,0.0553833
0,0.012749184
0,0.0563629
0,0.028321741
0,0.030125616
0,0.03607708
0,0.037415907
0,0.011141659
0,0.008403672
0,0.059063744
0,0.004012229
0,0.039292514
0,0.0044047483
0,0.013078379
0,0.05001247
0,0.05203736
0,0.04566265
0,0.046791088
0,0.11631838
0,0.006036042
0,0.05895818
0,0.020717239
0,0.04209013
0,0.03708329
0,0.036694843
0,0.01976082
0,0.016299319
0,0.011834141
0,0.05716656
0,0.014779366
0,0.0031082025
0,0.03927663
0,0.021570202
0,0.048429366
0,0.009130916
1,0.011202577
0,0.043797225
0,0.0058360444
0,0.075465836
0,0.031782366
0,0.043488875
0,0.02819251
0,0.021838814
0,0.039635364
0,0.03517841
0,0.025605692
0,0.03685977
0,0.023076084
1,0.08089912
0,0.0122575145
0,0.03210005
0,0.0068532145
0,0.19081815
0,0.05814347
0,0.008180831
0,0.040468417
0,0.119382404
0,0.03612757
0,0.036334313
1,0.038855217
0,0.09568641
1,0.03157179
0,0.008211091
0,0.05654036
0,0.05318395
0,0.072799
0,0.055475924
0,0.006289028
0,0.050440967
0,0.07397132
0,0.017055169
0,0.11427339
0,0.036572024
0,0.045928985
0,0.050919212
0,0.025665559
0,0.03947529
0,0.09744166
0,0.052603003
0,0.028554115
1,0.0737072
0,0.021182349
0,0.034682035
0,0.019411497
0,0.14040607
0,0.033697173
0,0.026614677
0,0.030493878
0,0.039591305
0,0.022528643
0,0.057454694
0,0.023392199
0,0.03107929
0,0.046350844
0,0.024620391
0,0.036813747
0,0.11514098
0,0.006838743
0,0.018066796
0,0.007041621
0,0.0048095486
0,0.02281031
0,0.042974047
0,0.05904527
0,0.027946211
0,0.019020861
0,0.056649655
0,0.0349106
0,0.043896172
0,0.04368696
0,0.09737698
0,0.037184175
1,0.63527256
0,0.0132320635
0,0.046953343
0,0.026218621
0,0.061226353
0,0.04109952
0,0.007112765
0,0.0064365934
1,0.053788535
0,0.048830386
0,0.05443549
0,0.03274362
0,0.02701001
0,0.044039115
0,0.060833137
0,0.08374346
0,0.080924064
0,0.033828385
0,0.0049595237
0,0.0048776558
0,0.012643276
0,0.014526052
0,0.037294142
0,0.03132105
0,0.027248904
0,0.21917588
0,0.043939397
0,0.04708465
0,0.046147116
0,0.015600418
0,0.015429478
0,0.039015163
0,0.016355226
0,0.13541262
0,0.022201192
0,0.010188682
0,0.03484555
0,0.042170353
0,0.047259703
0,0.12863943
0,0.039616555
0,0.103199705
0,0.011909572
0,0.09714106
0,0.021953017
0,0.039983932
0,0.017258894
0,0.033107627
0,0.060731348
0,0.008557602
0,0.054151088
0,0.051367663
0,0.028946025
0,0.02060202
0,0.016903363
0,0.07286102
0,0.030087251
0,0.035388462
0,0.022289997
0,0.030964494
0,0.048872687
0,0.023482291
0,0.023055565
0,0.058740716
0,0.017877739
0,0.01907026
0,0.05530861
0,0.02424888
0,0.043403037
0,0.014636833
0,0.06637302
0,0.0579422
0,0.010022139
0,0.03212717
0,0.02642573
0,0.058449022
0,0.013026894
0,0.0061745583
0,0.02101218
0,0.0069946595
0,0.013686627
0,0.0391902
0,0.038468767
0,0.080650665
0,0.032646675
0,0.09197789
0,0.035721608
0,0.015109401
1,0.0380474
0,0.003948016
0,0.11764423
0,0.041136418
0,0.029031616
0,0.016530233
0,0.058911487
0,0.036662146
0,0.017466607
1,0.0104487585
1,0.052252863
0,0.118817225
0,0.0036446939
1,0.036882825
0,0.02419899
0,0.11165947
0,0.025618412
0,0.015631052
0,0.074467316
0,0.0103330165
0,0.045787353
0,0.029243454
0,0.057169057
0,0.033710692
0,0.014658437
0,0.005539073
0,0.014119761
0,0.05133622
0,0.049118757
0,0.02568052
0,0.039895907
0,0.012738131
0,0.048037283
0,0.067369305
0,0.046745136
0,0.10892922
0,0.07379584
0,0.023788676
0,0.032844607
0,0.042106096
0,0.110623844
0,0.046848163
0,0.03446887
0,0.04227524
0,0.009476947
0,0.030410536
0,0.028084688
0,0.019786362
0,0.013857287
0,0.01834069
0,0.055108998
0,0.004246823
0,0.043358624
0,0.027830815
0,0.010847208
0,0.00771044
0,0.05197198
0,0.033931267
0,0.009198332
0,0.010536736
0,0.050854705
0,0.087339476
0,0.009549946
0,0.028743522
0,0.012420206
0,0.037817426
0,0.04637401
0,0.019507842
1,0.051179174
0,0.07110951
0,0.038604666
0,0.008962304
0,0.077847086
0,0.0057752384
0,0.0437441
0,0.070639655
0,0.045473002
0,0.07686878
0,0.040867493
0,0.047681447
0,0.006093486
0,0.08652838
1,0.04088674
0,0.010019196
0,0.03463724
0,0.0033983998
0,0.03869797
0,0.017118493
0,0.06376813
0,0.03839919
0,0.036973257
0,0.014372374
0,0.018581262
0,0.052273385
0,0.016716657
0,0.03533309
0,0.01785283
1,1.1120844
0,0.025446534
0,0.050135687
0,0.03129208
0,0.021047562
0,0.004547581
0,0.04863556
0,0.074756175
0,0.06611829
0,0.03657784
0,0.04865052
0,0.033923212
0,0.010699436
0,0.040823687
0,0.010164109
1,0.13612741
0,0.042017017
0,0.02100264
0,0.013218379
0,0.017786229
0,0.038837425
0,0.031655483
0,0.039002094
0,0.02456609
0,0.012061859
0,0.016888902
0,0.014730495
0,0.021723095
0,0.025763033
0,0.03335692
0,0.017120933
0,0.021363972
0,0.048934333
0,0.018310023
0,0.051293954
0,0.05223195
0,0.02827692
0,0.06270258
0,0.028595304
0,0.01287878
0,0.013026814
0,0.019300424
0,0.0053893216
1,0.10464702
0,0.005812782
0,0.024019472
0,0.04086795
0,0.03184806
0,0.025007768
0,0.009662729
0,0.061214264
0,0.0633505
0,0.12960966
0,0.029566709
0,0.050518077
0,0.010446636
0,0.029313939
0,0.009924365
0,0.012906125
0,0.09322303
0,0.05183499
0,0.031498957
0,0.009525319
0,0.007408145
0,0.01951254
0,0.05974102
0,0.039304253
0,0.030101378
0,0.038131762
0,0.023769308
0,0.050903346
0,0.011842332
0,0.030764911
0,0.025588287
0,0.05361785
0,0.35574275
0,0.04126876
0,0.05287683
0,0.0287135
0,0.03074378
0,0.0445021
0,0.035575684
0,0.0071377885
0,0.05520143
0,0.005777885
0,0.025076529
0,0.03381216
0,0.008875742
0,0.041292224
0,0.021095807
0,0.044551212
0,0.051665723
0,0.012835087
0,0.04376898
0,0.035985306
0,0.035998464
0,0.03342438
0,0.024104757
0,0.010671209
0,0.027962767
0,0.01848512
0,0.034556538
0,0.026035868
0,0.031537823
0,0.020561913
0,0.025019139
0,0.020311862
0,0.00913396
0,0.047737867
0,0.1513043
0,0.041478958
0,0.03669529
0,0.031717982
0,0.024217864
0,0.030543923
0,0.044459768
0,0.051110703
0,0.050481994
0,0.005146751
0,0.03776161
0,0.029072968
0,0.01489215
0,0.03333371
0,0.022949528
0,0.04669545
0,0.0064355773
0,0.038374197
0,0.013653937
0,0.033039007
0,0.028829353
0,0.00798238
0,0.03794267
0,0.031047452
0,0.023089286
0,0.05675567
0,0.019615231
1,0.031767562
0,0.029335339
0,0.031078845
0,0.035049167
0,0.027653674
0,0.01087686
0,0.01993371
0,0.006386342
0,0.07153361
0,0.012036074
0,0.03928398
2,0.023746956
0,0.054493237
0,0.026874008
0,0.036408484
0,0.038993932
0,0.034268737
0,0.043882433
0,0.017995417
0,0.029702904
0,0.011351499
0,0.014889693
0,0.07416232
0,0.033853695
0,0.02519595
0,0.04066394
0,0.020230664
0,0.013975458
0,0.0052157966
1,0.7440068
0,0.04069282
0,0.029597325
0,0.10447351
0,0.043206673
0,0.041212585
0,0.038462862
0,0.03513494
0,0.043741312
0,0.04734004
0,0.037602555
0,0.043997858
0,0.007189004
0,0.012264946
0,0.23033372
0,0.040889606
0,0.0488424
0,0.019355869
0,0.038739648
0,0.023884492
0,0.013959733
0,0.038039017
0,0.026796782
0,0.04843149
0,0.028721038
0,0.014626947
0,0.036657583
0,0.067116626
1,0.041238908
0,0.036312535
0,0.029862812
1,0.032877114
0,0.054492533
0,0.009156095
0,0.03798176
0,0.028200874
0,0.023300895
0,0.04610789
1,0.05027654
1,1.0932021
0,0.035754904
0,0.097059295
0,0.031978063
0,0.013562185
0,0.044190086
0,0.01721933
1,0.07480028
1,0.084435634
0,0.15009512
0,0.011716973
0,0.056955367
0,0.050761938
0,0.037658673
0,0.063175865
0,0.044476602
0,0.05073671
0,0.009161746
0,0.050133202
0,0.028228508
0,0.025604434
0,0.036304258
0,0.05243505
0,0.034312263
1,1.0971355
0,0.017589243
0,0.025290066
0,0.042165067
0,0.03534744
0,0.14961562
0,0.03288958
1,0.04499263
0,0.08478895
0,0.066483125
0,0.009486889
0,0.02878615
0,0.0132762855
0,0.02741246
0,0.045602992
0,0.017505363
0,0.047404587
0,0.039754108
0,0.048234507
0,0.074859686
1,0.0686771
0,0.010709741
0,0.009375152
0,0.0063046115
0,0.03192385
0,0.0425632
0,0.009009175
0,0.025561733
0,0.09477896
0,0.024734233
0,0.050628357
1,0.024256755
0,0.0038007097
0,0.016219748
0,0.01710228
0,0.060565453
0,0.019857595
0,0.04514334
0,0.021483367
0,0.05270911
0,0.037404954
0,0.010423294
0,0.02867115
0,0.008829388
0,0.056345005
0,0.047351282
0,0.08969177
0,0.005966195
0,0.07118414
0,0.114876404
0,0.0059604566
0,0.02189514
0,0.027864704
1,1.0692812
0,0.03492939
0,0.0902252
0,0.026626082
0,0.055700384
0,0.014435397
0,0.016226942
0,0.022471152
0,0.03378043
0,0.02284706
0,0.015587018
0,0.047005784
0,0.014137115
0,0.03861562
0,0.017917696
0,0.01608659
0,0.03424345
0,0.039946705
0,0.012044772
0,0.10137633
0,0.008363169
0,0.03274697
1,0.17376158
0,0.046323344
0,0.032967176
0,0.036518615
0,0.052997667
0,0.033750154
0,0.023471477
0,0.035211775
0,0.0128596155
0,0.016726218
0,0.0331642
0,0.061966047
0,0.009168607
0,0.05412625
0,0.048517905
0,0.04046585
0,0.018772777
0,0.045302913
0,0.025387844
0,0.05026411
0,0.02313393
0,0.018231597
0,0.044186503
0,0.012403428
0,0.021804482
0,0.022720277
0,0.061131656
0,0.0114992205
0,0.0333963
0,0.010470244
0,0.04518807
0,0.036749836
1,0.7779661
0,0.0035885663
1,1.0505822
0,0.06775354
0,0.009955937
0,0.05228302
0,0.004307025
0,0.025815364
0,0.021751547
0,0.018087612
0,0.030632079
0,0.012966693
0,0.03932196
0,0.025178367
0,0.034968745
0,0.048437808
0,0.0054377764
0,0.04000161
0,0.03465874
0,0.05472359
0,0.03516425
0,0.0042050206
0,0.022263527
0,0.03660376
0,0.053321723
0,0.052347615
0,0.051859453
0,0.031160133
0,0.031240622
0,0.04312989
0,0.031823702
0,0.029696899
0,0.03453544
0,0.02427393
0,0.019449614
0,0.022218147
0,0.013943501
0,0.0061762277
0,0.007109425
0,0.04964722
0,0.006261953
0,0.01719159
0,0.05894609
0,0.004392675
0,0.015187732
0,0.03513661
0,0.04390686
0,0.05720189
0,0.014252921
0,0.030965602
0,0.022264833
0,0.009287621
0,0.05392719
0,0.055677187
0,0.027104827
0,0.022824809
0,0.0121461935
1,0.19723299
0,0.018447956
0,0.037055805
0,0.0122507075
0,0.043035936
0,0.030254567
0,0.03854441
0,0.030332888
0,0.023931928
0,0.036119465
0,0.00662021
0,0.0141011765
0,0.009617075
1,0.9972782
0,0.008665307
0,0.0935882
1,1.0463394
0,0.038593456
0,0.03266522
0,0.017451638
0,0.01858224
0,0.048664477
0,0.034731463
0,0.014175842
0,0.030965757
0,0.031120442
0,0.040449135
1,0.045462098
0,0.059182543
0,0.0193942
0,0.037624788
0,0.061460167
0,0.012495935
0,0.03188607
0,0.0092201
0,0.010570997
0,0.05551362
0,0.013531069
0,0.30398515
0,0.010000981
0,0.019398635
0,0.03472356
0,0.119661696
0,0.011199884
0,0.043023985
0,0.75621736
0,0.039451107
0,0.03095306
0,0.00935499
1,0.99846137
0,0.037657317
0,0.03909871
0,0.017248198
0,0.038641013
0,0.00576767
0,0.010715708
0,0.08195582
0,0.039360933
0,0.07267541
0,0.00907632
0,0.032304678
0,0.048068184
0,0.034342185
0,0.042429812
0,0.014341574
0,0.024266176
0,0.057474915
0,0.03178304
0,0.025582187
0,0.026481824
0,0.08435569
0,0.02561579
0,0.08087542
0,0.032055497
0,0.05425227
1,0.043875035
0,0.03971055
0,0.02099706
0,0.034846745
0,0.032607514
0,0.04142079
0,0.0092918025
0,0.012229544
0,0.0084036235
0,0.013529888
0,0.028802058
0,0.03243374
0,0.00898905
0,0.009270171
1,0.04227301
0,0.022845605
0,0.02433742
0,0.043799836
0,0.09050433
0,0.07590445
0,0.03565075
0,0.040406145
0,0.0695106
0,0.06219192
0,0.015575673
0,0.074172094
0,0.020528555
0,0.0073362007
0,0.063100204
0,0.025559094
0,0.037632447
0,0.020334404
0,0.011212105
0,0.03098795
0,0.068189636
1,0.08254039
0,0.021622319
1,0.13870291
0,0.034429453
0,0.053151272
0,0.041560743
0,0.07495334
1,0.04570493
0,0.16487573
0,0.018734418
0,0.027637254
0,0.01245021
0,0.009406434
0,0.034757156
0,0.054903258
0,0.05491173
0,0.041446682
0,0.021785583
0,0.03838904
0,0.027819876
0,0.03235046
0,0.06646373
0,0.04801879
0,0.039974246
0,0.016933035
0,0.0063748746
0,0.050342835
0,0.041929144
0,0.066463694
0,0.15629
0,0.0377978
0,0.0051816516
0,0.010559818
0,0.04928981
0,0.056784526
0,0.026460683
1,0.21351424
0,0.03653642
0,0.045124315
0,0.08043899
0,0.007462539
0,0.012684175
1,0.07669961
0,0.029387709
0,0.00538073
0,0.024714272
0,0.031635106
0,0.024169492
0,0.060663607
3,0.2033843
0,0.021452682
0,0.055929855
0,0.023568062
0,0.011585421
0,0.03341117
0,0.005878077
0,0.0150335105
0,0.023150366
0,0.055196296
0,0.15005195
0,0.016842483
0,0.009751549
0,0.012259145
0,0.015345708
0,0.019632159
0,0.012311546
0,0.05036706
0,0.04253574
0,0.036577746
0,0.04916531
0,0.03699837
0,0.04852451
0,0.025342934
0,0.030091261
0,0.040831935
0,0.11157798
0,0.020070337
0,0.042936135
0,0.01820346
0,0.023961708
0,0.041391835
0,0.010981275
0,0.042460974
0,0.059307862
0,0.004550837
0,0.06240024
0,0.03786888
0,0.015068592
0,0.053103458
0,0.033111826
0,0.045674276
0,0.15970115
0,0.004524388
1,0.049561728
0,0.020643808
0,0.011748437
0,0.034130048
0,0.04126811
0,0.031067563
0,0.013114412
0,0.008823458
0,0.031580746
0,0.04114972
0,0.06774005
0,0.02059509
0,0.038126227
0,0.019445088
0,0.055596963
0,0.036103617
0,0.024047688
0,0.011481819
0,0.082319416
0,0.04578362
0,0.070111506
0,0.047660638
0,0.026247315
0,0.016752774
0,0.036397114
0,0.04859738
0,0.030712914
0,0.04968901
0,0.0211311
0,0.043209184
0,0.035087854
0,0.032363426
0,0.046166923
0,0.034400202
0,0.02745517
1,0.03717664
0,0.036353067
0,0.006075892
0,0.009378335
0,0.024306871
1,0.034687337
0,0.011483165
0,0.013523542
0,0.051621508
0,0.025087485
0,0.028610075
0,0.023444425
1,0.020853031
0,0.0072325305
0,0.07840015
0,0.013642535
0,0.014345336
0,0.032316647
0,0.008283095
0,0.08959431
0,0.050633498
0,0.03560369
0,0.028669324
0,0.038183793
0,0.02015387
0,0.034565534
0,0.008173258
0,0.01875816
0,0.060822595
0,0.12452624
0,0.024635442
0,0.028291458
0,0.034468632
