Actual_Frequency,NegativeBinomial_Frequency
0,0.11549186938045948
0,0.0009047012785179703
0,0.08528530909130577
1,0.12192751257716326
0,0.017729638419723397
0,0.049325468903793725
0,0.03789897216477294
0,0.010723222942150924
0,0.06499764883439496
0,0.007700278103178359
0,0.001677686543428953
0,0.02346595777277677
0,0.07907210879095038
0,0.0867521073329923
0,0.27339340155388464
0,0.09234941578808921
0,0.0018651314785320824
0,0.007124755860350434
0,0.0233307693191655
0,0.06954441413061697
0,0.015489415396219857
0,0.11494804348916807
0,0.03767868005845697
0,0.032644319261070136
0,0.05086258615606001
0,0.02825599010728278
0,0.04209551958827177
0,0.01788524275948365
0,0.006295969774357264
0,0.065552365528436
0,0.001364548260913106
0,0.023293076963729148
0,0.08419977938514756
0,0.056905681791173945
0,0.11380897896431245
0,0.0923796936947772
0,0.12035097710722116
1,0.07454592718596785
0,0.024311065126610996
0,0.038732044534598054
0,0.01090681737630851
0,0.006199217514705122
0,0.027681986827965365
0,0.03716636315665036
0,0.06375804738622906
0,0.006405599992977493
0,0.020971277184434752
0,0.013340764477906452
0,0.057235399301569824
0,0.014408486906349828
0,0.06976894109140126
0,0.054241297452864635
0,0.002157493565164499
0,0.10675234989079925
0,0.05498766300443739
0,0.07362307682764596
0,0.03843223839841903
0,0.10967767807685146
0,0.04766041018951181
0,0.002957229811109294
0,0.03839024168891788
0,0.056012303582866296
0,0.23826969237432805
0,0.0017556061042815502
0,0.056309723638146555
0,0.07361071219520243
0,0.01329293139539164
0,0.04142402383978592
0,0.026885093667358896
0,0.04675964585232748
0,0.061271067822667315
0,0.009891473117061607
0,0.08622412732989479
0,0.09781209477938227
0,0.017700487437952883
0,0.016427213581782053
0,0.05707313280333641
0,0.1589585484449725
0,0.045506022521734246
0,0.07270892623281182
1,0.06192263107892338
0,0.026999620555652522
0,0.07465500166252095
0,0.03993858157226849
0,0.06072027342125763
0,0.009350058160803247
0,0.08310330565328491
0,0.00883097453320247
0,0.1422895320414051
0,0.03453961701830017
0,0.09589120141402951
0,0.010818897169720221
1,0.02595155651787004
0,0.015648740670543664
0,0.00674322397953531
0,0.006789872289294099
0,0.00023139079122201276
0,0.004132146252417134
0,0.004556710199632385
0,0.00027461628998202807
0,0.027904880611680734
0,0.010482760859644077
0,0.05644164777940408
0,0.06294327347372106
0,0.10007590166677453
0,0.002154973147698088
0,0.13427690524299057
2,0.07499308715311635
0,0.03590718331276196
0,0.0014241998927961741
0,0.0050931810978430084
0,0.015301727525801596
0,0.0032114087988586127
0,0.09824849812768645
0,0.009829003664583618
0,0.006047589314258742
0,0.005770620002680491
0,0.05476769706796033
0,0.06615558985444872
0,0.08184801974904678
0,0.0073271381975654444
0,0.022293783689381216
0,0.01462135692323458
0,0.004511744418175282
0,0.02173351683420254
1,0.1411465906442516
0,0.08638935833862779
0,0.0745521001765325
0,0.084446426784026
0,0.08873099673462227
0,0.13778950224500977
0,0.05480990818676399
0,0.053447990634819524
0,0.07215738866392161
0,0.0041186275271922965
0,0.1076532317005319
0,0.08023803330471896
0,0.03641514672594103
0,0.02844671744439998
0,0.039907712805949486
0,0.2216262410413521
0,0.004136452874889403
0,0.13812511718326637
0,0.015935223017151844
0,0.08100996569890562
0,0.10107479076419729
1,0.16137322972386395
0,0.07977546737354507
0,0.004369626767700828
0,0.010370584082192758
0,0.06451617612704351
0,0.04189250510819246
0,0.024044991516659477
0,0.042055618058980226
0,0.05730903250224032
0,0.1427525850115873
0,0.10713660921702295
0,0.09210759906693376
0,0.027126735445385106
0,0.021358870139729993
0,0.010028929894820118
0,0.08956590736617331
0,0.00833150899881039
0,0.04903558581502694
0,0.02974299611298202
0,0.09362795260339175
0,0.10533849505183847
0,0.010380953661022046
0,0.0736821707059074
0,0.07106974140162162
0,0.08116158863912286
0,0.04075909310997402
0,0.028801619050824602
0,0.08059492424019908
0,0.06235083462788825
0,0.08941763612974882
0,0.0490650780120144
0,0.08280930685214954
0,0.12200286440369883
0,0.03439612643696504
0,0.01547115919846393
0,0.07723600975686981
0,0.002157150406578643
0,0.06805464887830966
0,0.034729041907081926
0,0.01050854955217093
0,0.01787177387180556
0,0.13391690770793585
0,0.0772283679342073
0,0.0889393223389581
0,0.1040632210172993
0,0.01481387184503868
0,0.04074365337515727
0,0.07968899509167164
0,0.11130172060715623
0,0.04934029045020239
1,0.17436863032089017
0,0.008775127727476507
0,0.013523945848041332
0,0.022763744414230503
0,0.03620909315138612
0,0.11690370862302238
0,0.03822492177033088
0,0.008109793583468788
0,0.0967998711624378
0,0.05157241506110055
0,0.006355097849198637
0,0.010129261189294482
0,0.07492010827112727
0,0.01025825490127951
0,0.04528231673925291
0,0.023950186429031798
0,0.0024005853085945867
0,0.04341784737946018
0,0.005881512529517168
0,0.0065153590897427454
0,0.01660368011348062
0,0.0350584478008945
0,0.016155520781141054
0,0.06308297119898802
0,0.005456729081084244
0,0.1179630525099133
0,0.04641463612891152
0,0.04321374633277808
0,0.00975226025866841
0,0.07901938646877349
0,0.09072346550127548
0,0.048293088555987525
0,0.051616340596379734
0,0.029165193753708733
0,0.15228487981017175
1,0.1243594302314664
0,0.031533298279449826
0,0.009558890573398822
0,0.006273902452809195
0,0.03080222153608563
0,0.04794396349119574
0,0.03682988554927387
0,0.06510346954633787
0,0.027372748689440007
1,0.060708129962203136
0,0.10054489246235071
0,0.017660068430621914
0,0.03845936502237605
0,0.0870966898621909
0,0.0365232187484384
1,0.07876894162797489
0,0.036032259474285344
0,0.013919070729427026
0,0.07161874838078033
0,0.10825632259716246
1,0.044436015165851994
0,0.0879358911485209
0,0.08378376617770814
0,0.0024824019563839707
0,0.016610739094749742
0,0.04308935180259053
0,0.050372248161056225
0,0.013178651082632189
0,0.056799463280871286
0,0.06912244122519562
0,0.10297809244434714
0,0.07146932639622118
0,0.0194170252944149
0,0.16133255637350655
0,0.02436113364254313
0,0.007429202168525335
0,0.03334083402243864
0,0.018144710617156834
0,0.014986298445760552
0,0.018654100989736237
0,0.016466889155808177
0,0.015509162758554901
0,0.08716044145004896
0,0.10872246844495013
0,0.08818158985949152
0,0.006598169973762537
0,0.04934514884412625
0,0.011955896926615977
0,0.20514822347715178
0,0.0896345306211715
0,0.0056545614012193
0,0.00617400322389328
0,0.054426805421380266
0,0.00300678969032024
0,0.011491927381923105
0,0.1065373068501439
0,0.011015282303649874
0,0.011926076465280273
0,0.012427229808894227
0,0.000940972059189477
0,0.09778021418190155
0,0.0046216899775587865
0,0.0029454612182971086
0,0.021578792923584958
0,0.06042632301078689
0,0.00197856038044143
0,0.09119135122349138
0,0.07633640925798894
0,0.029855002178354427
0,0.009718344660031924
0,0.12076424267256142
0,0.10032257446284584
0,0.10536650807587936
0,0.11102311313425121
0,0.018737958133559083
0,0.02751663401627191
0,0.06410069726310492
0,0.00030247680475547535
0,0.006391451497505579
0,0.05274961033131429
0,0.06786299339676294
0,0.041477978382908544
0,0.007955425441194037
0,0.003674497197858271
0,0.026528508568211116
0,0.005432586259071217
0,0.0820746051515292
0,0.02276676651486117
0,0.12463992209565601
0,0.0792317038243556
0,0.08733284004932762
0,0.050583568050133455
0,0.09669452064568347
0,0.09442520142214358
0,0.06877799655478324
0,0.06862114675707952
1,0.003946579328963507
0,0.0918702758559971
0,0.059942409162964456
0,0.007269023741389291
0,0.14286627259979293
0,0.09542291312095146
0,0.13003877559957577
0,0.002309254993663836
0,0.11148788621887376
0,0.023751109000404173
0,0.0012123925230787629
0,0.0015824903645781999
0,0.005617383376336451
0,0.09441916628597045
0,0.02228866678322969
0,0.04220896133384243
0,0.04685613956168578
0,0.015286882238097153
0,0.05181388906704234
0,0.025112977241596803
1,0.06333553649121153
0,0.10331219006389931
0,0.054947661587342114
0,0.046401177030423825
0,0.05678557278429078
0,0.033874691413783235
0,0.033351314868382574
0,0.11965142866434146
0,0.09399641613479973
0,0.005870578535014305
0,0.02497672029531853
0,0.07583289145108829
0,0.08878155599362725
0,0.039292846015939596
0,0.006741715870711085
0,0.04634811112216097
0,0.00886274824968149
0,0.13230486615115256
0,0.0079167567908728
0,0.04435219356473693
0,0.17709903136820512
0,0.04140590776730028
0,0.038747310840095826
0,0.03735500346442154
0,0.067071896528143
0,0.07493594739088222
0,0.04706203156476313
0,0.08489645680031606
0,0.27369492166810205
0,0.05377273039549839
0,0.048845957633904646
0,0.007633737809622306
0,0.0160707374402893
0,0.0675579270915125
0,0.0637753041396432
0,0.06346766218083143
1,0.047357073281885806
0,0.02846528923267894
0,0.10221433256903278
0,0.013707572822417977
0,0.012169174558887752
0,0.06689175438077441
1,0.05698907641996829
0,0.04249009125626252
0,0.0005975124836592918
0,0.001487540928303391
0,0.03109489112532978
0,0.07222893082728518
0,0.11545906167705004
0,0.007399987402102236
0,0.056164420909548735
0,0.06685851017932241
0,0.031351193395107585
0,0.016348677920899484
0,0.002511652128693765
0,0.12990427649812664
0,0.09425311134730331
0,0.008782321846434137
0,0.0069002754112711465
0,0.018470043567568907
0,0.09457092802787047
0,0.06256274783161477
0,0.0589996949739788
0,0.09687273706586338
0,0.10456164244337887
0,0.09491384620379414
0,0.03137260900954286
0,0.07219250399745647
1,0.0652291253102083
0,0.010131061471202707
0,0.02696757155576147
0,0.029415357515501554
0,0.02400689446271663
0,0.13863243575229084
0,0.042242291768002406
0,0.058412223874889
0,0.09506341589607412
0,0.09361750761794897
0,0.027914859310749805
0,0.013935637281976984
0,0.0868084622494967
0,0.007094685063996867
0,0.02818165703567913
0,0.05523745208546293
0,0.056723652804216394
0,0.0770257397769454
0,0.05360406302554112
0,0.061857830881514135
0,0.004308441762132071
0,0.08400916472024399
0,0.15817199596968012
0,0.06189722644904084
0,0.09495336573090979
0,0.009750534906808377
0,0.004232070501936264
1,0.1374205493317678
0,0.05468756527937902
0,0.006696682021062031
0,0.03754535724494662
0,0.0800250875209061
0,0.11001401176254798
0,0.0945517077075916
0,0.030100054507668908
0,0.07511383903691418
0,0.023433313232722887
0,0.017308454109199338
0,0.0513924640636236
0,0.015372685868607159
0,0.0837931807753635
0,0.034077304074073576
0,0.09627020143602036
0,0.01250101676799326
0,0.05174736092026337
0,0.032662793188884244
0,0.03205919688492638
0,0.05336861064651275
0,0.00916118099299856
0,0.007245174678751658
0,0.06603152563304067
0,0.0038891043528591447
0,0.0331067707445836
0,0.07405174457164104
0,0.003566271085707759
0,0.06561689937232441
0,0.07173483289857847
0,0.014223976258338123
0,0.008485247240748419
0,0.04331835840222121
0,0.06821847371764934
1,0.09094322116337948
0,0.06972046977200319
0,0.06751487136265157
0,0.033076072031507545
0,0.019929416306918784
0,0.02821472709038377
0,0.0037967986290726547
0,0.09589392253506399
0,0.013155012846554168
0,0.002957175255575245
0,0.1883561298870927
0,0.017808207824894434
0,0.1067077823227679
0,0.0720919442270123
1,0.051839244650570784
0,0.08021430944665431
0,0.06427891400611142
0,0.08231763174314624
0,0.07958264451748043
0,0.005839971803290087
0,0.04319736287648754
0,0.11609277243644969
0,0.1543022265458483
0,0.10096275958594668
0,0.06194111383252884
0,0.002262823071200644
0,0.08162625984738858
0,0.09249466026729691
0,0.06346302814111975
0,0.03097668005367074
0,0.05386911544216247
0,0.07042018707022411
0,0.03184262734445085
0,0.037693679009469454
0,0.018637909065738582
0,0.15282480596769857
0,0.000879788991309103
0,0.0027622949413986966
0,0.03240468982474879
0,0.06940262203742394
0,0.029369140456442212
0,0.08094348118881797
0,0.12345710595183061
0,0.01068705824233838
0,0.007563766142366189
0,0.11628757610270693
0,0.005145265845479835
0,0.07558578019015434
0,0.006657403045015169
0,0.016398698943743257
0,0.04797416870739515
0,0.02716699245800508
0,0.005320417947775385
0,0.12763815895359826
0,0.028264005811514434
0,0.07380697525613657
0,0.010133269059087947
0,0.0021017697235813223
0,0.030722730224029823
0,0.015798560028201767
0,0.02579229397335581
0,0.021759066262300158
0,0.1025526824071192
0,0.012354367239788893
0,0.06663762631270977
0,0.09305529942867397
0,0.03730650506892047
0,0.03833264340278145
0,0.019441094714296062
0,0.07075892738366679
0,0.11509022565463693
0,0.03157297205438248
0,0.05948984986293304
0,0.05407297447069094
0,0.006150640325688996
0,0.011742050663693914
0,0.01849027949407522
0,0.0628504104247967
0,0.009895298534231
0,0.08401505802007626
0,0.01443670842070889
0,0.030374126557176754
0,0.011898188730077402
0,0.01541190400576679
0,0.0007685329048265454
0,0.007000864397720694
0,0.034548357272534906
0,0.043426673833631704
0,0.006346915777860786
0,0.07928841775261487
0,0.08974805506442085
0,0.09433449139425654
0,0.0164716109979623
0,0.03550770028877502
0,0.1012501626944955
0,0.007801639836273608
0,0.09968293866121251
0,0.06871329511388867
0,0.05579291750112375
0,0.09704111012238001
0,0.14005485380781868
0,0.024174189408549998
0,0.02588038893650255
0,0.10863698855934864
0,0.10607364980953116
0,0.019991768382199
1,0.02335976276939278
1,0.015997268952854693
0,0.015077649582354748
0,0.06023304850632285
0,0.005731314389289241
0,0.018249050863663744
0,0.001467561629201269
0,0.015235711678173402
0,0.08312140227780025
0,0.0338774293614519
0,0.009013048007413735
0,0.0032817579358870924
1,0.07318084379695618
0,0.020422827750630364
0,0.04210214652314714
0,0.0011208295121543418
0,0.0023024918108178567
0,0.06439231590135631
0,0.0003449214408800704
0,0.003362955149414387
0,0.005331454708237393
0,0.043476592610928594
0,0.0450798270221984
0,0.10910327961186471
0,0.10279398091083351
0,0.05177525034795248
0,0.008064667818570834
0,0.03947392683974095
0,0.01826231303875425
0,0.06395925981723719
0,0.004335401753375688
0,0.09960148303928126
0,0.08499201086967285
1,0.17707507264377925
0,0.02322890361229958
0,0.05641771524370289
1,0.11372950846264587
0,0.0030571754794332193
0,0.09753872100660765
0,0.10579881652202551
0,0.05886283185476401
0,0.029732599099792183
0,0.08500086996988096
0,0.1249819291902054
0,0.08936193906210867
0,0.12815875416828992
0,0.053700612236710035
0,0.05344959921917044
0,0.016851942596950394
0,0.007700345422158815
0,0.017750384272837896
0,0.00907426825143129
0,0.08324032710044352
0,0.00498302151821874
0,0.04089612599558424
0,0.06205597391103773
0,0.045148036566016896
0,0.07214255774185831
0,0.09902181386116632
0,0.08128574203967663
0,0.08555956633381274
0,0.05298219109456965
0,0.08139774009275899
1,0.12020115198059983
0,0.00678937197216948
0,0.03853573039868148
0,0.07475130042338292
0,0.049773257516623745
0,0.0931482163052894
0,0.082575562800071
0,0.011645863163808431
0,0.017939584145024376
0,0.07870466091764294
0,0.037242532927239835
0,0.07664899475687971
0,0.009821204342405621
0,0.047749780994107066
0,0.08700328237608317
0,0.06920631475050641
0,0.00948161988749626
0,0.01319584947892337
