IDpol,Actual_Severity,Gamma_Severity
22973,1013.265,1685.8806568117352
20582,1204.0,1994.416398668494
17089,360.5,3481.5869640986384
18547,1204.0,1427.7685164699512
6011,1128.12,1404.1982787084987
6224,728.83,1862.2909574731852
13589,453.17,1593.700404893341
17539,1204.0,2066.9382793363206
13126,343.37,2153.9972516025346
22172,1204.0,1501.555191428012
14101,1375.88,1320.2339912372802
22616,1204.0,2086.360451363817
23480,1204.0,2086.209418251921
15923,1204.0,1456.6773555419666
12710,2789.65,3001.0495500559277
9932,198.18,2159.023369511744
10185,1172.0,1457.9612507361414
12617,1172.0,2501.1043993749918
3548,1128.12,1627.095992187192
21745,1204.0,3788.4677903384445
11809,2788.38,2538.896432042875
12776,350.07,1434.3487909702221
18035,1204.0,850.468056036131
1443,603.86,1376.6273318222613
18953,1204.0,925.7926517267213
11209,788.31,2179.252844193857
23700,312.23,1373.3358119188026
5804,1128.12,1244.9434015565082
11793,1172.0,2357.5101170013413
22284,76.0,2278.2765932554007
22429,1204.0,4743.794342353685
17084,1204.0,1876.5536914487268
12833,23468.3,2870.604257346801
23708,1204.0,1837.9931909161385
22666,2664.84,1299.967424496329
4044,359.63,2486.7463236253793
10798,1172.0,1343.511696810856
21413,1204.0,1943.2753709364945
17536,648.645,2878.428834942503
776,388.89,1746.8633962744186
16027,5137.34,1364.5391757796563
9512,1526.18,1296.6255357188152
8939,518.48,1036.3258159511413
14733,288.7,1778.426045238476
5034,2810.0,1620.586176886892
3233,1128.12,1293.4438134384122
9427,660.92,2932.243566874817
12079,6337.65,1637.7747768095014
24885,902.0,1479.9659248263597
10909,1172.0,1255.409031813396
1174,3192.28,1384.0965962486828
15237,1204.0,1224.8250382988654
15825,1204.0,1841.9413902709437
11658,131.75,2579.8508124036994
10277,91.25,1742.062176185152
24069,1204.0,1042.8754186368358
15364,602.0,2534.7566455129854
13384,1172.0,2086.4438249813716
13314,4828.73,1520.2979189110245
19752,1204.0,1677.4631945832546
24417,1412.4,2400.478148134383
10476,762.69,1244.2359040287224
5332,2616.9,1668.8090417133571
1197,1128.12,2282.856320459937
13088,1172.0,3281.944580315846
13373,1172.0,2637.201392269951
10520,423.02,2141.122829037357
12422,82.53,1836.4263926429178
11715,1169.16,3920.9647348656276
23293,1204.0,1540.1448969861153
5728,1128.0,1593.930193856224
11026,1519.8700000000001,3083.337085041993
13047,68.3,2383.015415674564
4824,1128.12,2063.412378176929
7721,1128.12,2374.399130861455
554,156.68,2479.8946818408876
22965,982.26,3862.672873594198
10658,112.15,1984.103031585185
13912,1172.0,1741.7320049809266
12071,71.76,3571.8031047282075
5071,27.74,3327.974032307186
22924,1204.0,1622.4332279553582
23745,660.0,1881.5564905147799
1206,1128.12,2809.5634789629385
13914,1172.0,4447.761416959283
9109,728.26,2100.326239663157
21868,76.01,1669.3859589782776
11146,25.25,1693.557800911247
17593,8421.93,4517.100246640264
5716,75.46,1851.2939614302936
15273,1204.0,1331.9492550502393
19922,1204.0,1851.23420692031
17165,1204.0,2771.5201475157355
20545,1204.0,1446.2286268009527
10365,811.9,1698.273261978017
11995,1172.0,1449.4294424419297
11291,784.67,2212.1077079949723
23887,1204.0,1389.6755918586987
18021,1204.0,3398.2252033907976
22474,1204.0,2551.2450946573167
5446,1128.12,1487.46341318242
14934,1500.0,1971.5457829513382
20372,1231.99,1709.327347232743
11409,1172.0,2672.463187864116
19020,1204.0,1371.1533420110125
4547,1128.12,1416.0980262411872
14703,1188.86,2219.642533950289
20605,154.39,1074.669338454582
20646,1204.0,2003.7442589991151
21222,1204.0,2079.866860895281
10873,1172.0,2028.4517486718169
11286,1795.17,2714.8799038207026
1738,1128.12,1945.088332182643
1572,8416.71,2771.046894735226
15805,404.77,2028.0951426334093
13690,5026.38,1994.6623891930158
9538,4849.93,2296.757882146699
24907,660.0,4820.912290569607
46,326.57,1368.4679676468986
7033,1128.12,1134.5884496981196
20767,1537.04,1673.815520377003
15915,3182.14,5337.755287911446
20395,3204.0,1781.3440437164372
2622,1128.12,2424.719492757343
16978,1204.0,1415.093082533248
15058,486.73,2920.307132268857
7698,824.7,2609.6457610923712
18947,1204.0,1342.4276559428151
14070,5000.0,2943.4830017009003
6052,210.62,2588.231679893484
19023,1204.0,2246.5320436552593
2897,1128.12,4433.464838841157
9844,136.34,1548.36115890116
17344,3054.0,2816.8466802338517
4489,1128.0,2027.776874465448
20763,1000.0,2078.468417586931
744,1128.12,1326.200920398842
14695,3625.57,1288.4925041504157
5245,1128.12,2012.7369082136954
3734,595.055,1659.3067649893733
15039,2499.01,2334.76020015818
23593,89.69,3648.7784480983596
17135,10.99,2872.254017795257
3288,1128.12,2164.1980005894984
20580,375.74,1622.3345596433267
7907,1128.0,2343.5053135593785
2715,321.99,3074.707031672261
2213,1128.12,1066.2462198233975
24777,2408.0,1573.210385514902
9770,1172.0,1910.9608006587368
10166,5607.36,3286.896591949211
14851,692.91,2475.717585622265
13800,58.69,1621.38233643999
21446,1124.67,1409.8835517648315
12463,994.52,1325.2672499118746
2165,1646.98,2093.0425899625284
16976,1204.0,1147.5848799628357
1290,26099.27,2479.8336805591516
14723,373.185,1334.5986621343807
10572,1172.0,3566.7075471655885
1584,553.8,1537.9465627777474
16591,1204.0,2760.1854779068317
8489,487.84,5959.328869685897
21595,1704.0,2678.0428403500205
5663,552.81,1272.4674032865719
14655,735.54,1222.4524194398277
11633,1172.0,2782.3376414952922
14493,723.19,3501.696630900468
19853,7000.0,943.7852642013371
19598,1204.0,2168.845773909911
5584,555.12,3655.847320140118
20439,1204.0,2015.7576239716373
10863,275.85,1317.3221770595835
23335,1204.0,1437.021749137017
15499,80.0,2053.0649737731123
4520,1128.0,2224.0532021644426
24773,11834.04,1952.393426238411
21963,75.99,1441.4643887409356
8832,3059.8,1869.0289540429176
3422,1128.12,2172.3456390360443
5215,1131.39,1088.495923168763
14205,580.0,3500.3492499284553
17723,1746.66,5738.193326322032
23977,1204.0,1729.6439838971207
19365,71.52,2285.6687797098916
7703,1128.12,2959.6977893773187
4160,1346.98,1666.4139562403022
15311,1204.0,1383.3297232341995
19372,1103.67,3694.2165341204814
23362,1320.0,1467.8637483816312
19043,4211.63,1050.8365857188712
10876,70.0,1317.9346624039772
4384,1128.12,2803.2021085645583
9278,992.1,1241.2885549540963
20964,1204.0,1242.359151393901
8184,1528.12,2570.664133871616
2238,1009.33,3669.2978781471425
12421,2257.62,2825.3122317671596
24388,1940.4,1342.2471640667993
23670,1204.0,1132.1424554632358
17644,1204.0,1425.0261996959093
20320,1204.0,3063.514175324611
2571,1128.12,2639.4880578352977
1448,304.45,1582.065452918684
23537,1204.0,2130.878493890656
8765,1128.0,1069.3693976344287
21990,1456.26,1429.7299377673708
5749,1209.44,1985.5607795322696
7515,1128.12,1917.263183459505
3919,834.94,1558.9921551146333
8388,524.0,1729.7895055973827
21955,1204.0,2278.657866749747
880,70.2,1633.2562235924527
9539,474.87,2366.516917216145
13225,2000.0,4497.901477699993
4391,564.0,2948.685942992502
4106,4699.73,2007.3426336569198
13486,75.86,1427.9450255320687
9567,30.44,2196.03136450282
24640,884.94,1169.892597729563
2676,75.68,2344.8783921880463
19125,1275.76,1585.3807049070517
16078,257.45,1947.0874339038116
21729,1023.56,1332.9285934183888
1807,1111.44,2241.820023528001
2512,192.88,2120.7619393635878
10881,1578.33,1437.7820003861818
10600,251.54,1897.0877132345022
6515,1128.12,3286.1310018462214
21094,1204.0,2431.2492524950685
18219,3134.98,1036.8634721570195
10990,662.54,1552.6686899289748
8849,1128.12,1848.1143430445554
4634,1388.45,2525.4162248143366
11800,71.97,2612.143200275736
21840,3000.0,3960.0185754836793
20627,1204.0,1058.033149198162
9798,1172.0,1414.1359899270665
23181,1204.0,1250.7366968512363
21611,3704.0,1660.6394378529917
15918,1204.0,2152.4833562607278
20610,1204.0,2059.7300522228225
20990,1204.0,1669.026914617878
16952,510.67,1462.2526093764054
7175,1128.12,3197.2093764798333
344,92.37,1910.3491712723521
14929,74.75,4394.031780175953
4702,1128.12,1340.2562792683677
4772,774.8,1400.2239337218757
3494,1128.12,2675.9202494475
18314,472.485,3496.9984738854428
15134,1204.0,1101.6762655003754
18661,1204.0,2488.196233700563
8048,1865.38,1943.7433889303743
23814,1204.0,1753.5024550546998
21299,3204.0,1981.1469514502508
4110,1128.125,2376.6711446560716
1719,51.06,1146.100573874685
9724,8710.455,1881.3611844754128
11734,1172.0,1835.2276035825134
20826,1704.0,3479.342969950801
19093,1204.0,1846.7464427050302
4991,1128.12,2384.7016450665287
6868,679.93,2393.7860124337244
1978,1128.12,3289.226334613046
13602,1647.65,1124.0502053520247
1704,1680.44,2274.0589974056907
1662,1484.9,2163.331366319199
12266,1311.62,2734.0551291122815
10987,1172.0,1256.8075867554455
16047,626.46,1045.7240894276433
8538,72.57,4934.1821421633285
16877,705.53,1400.3543205519109
5262,1128.12,1078.8258035238762
10911,1172.0,1653.62675801948
7858,564.06,1645.1114582418165
20183,1204.0,2456.6481116048417
4744,563.02,3025.3510451165503
14951,1017.99,946.6220710509947
12135,542.72,3652.174157186326
12493,1730.34,1225.367023096679
14800,9345.67,3463.674707370629
24090,1204.0,2238.0122005581466
720,875.825,2970.9445851965115
19139,1204.0,2321.2428904937437
23099,1204.0,3874.5962377944484
4400,9189.47,1399.5242772665226
21165,1204.0,1180.475892052011
6824,1028.04,1080.1219116564337
11147,632.57,1608.2066231028257
11276,1172.0,2442.7042826477627
1328,441.66,1186.233267821973
4610,1128.0,2470.4199174482296
11550,1931.21,1486.4849869990148
22753,602.0,1694.2081944105305
12513,1172.0,4228.972141091385
11160,72.0,1500.5664443630676
16263,1204.0,1522.9727864851993
7071,1128.12,2731.06148268541
22613,1204.0,1475.3906244166737
12798,1172.0,2435.5371987382123
24596,650.9,1191.6590191917212
14833,601.56,1980.5541980946045
19469,1421.44,3389.8028721720693
3699,707.65,1484.65076333656
24618,1769.88,2118.51896654528
20242,1204.0,1474.2281610886916
9811,1656.245,1605.4885313976567
14675,22343.05,3332.2645504232096
23349,862.65,702.8763028563736
18905,2544.98,2941.9645526602967
17710,3146.5,1127.7416619126973
7001,1402.87,1251.7846134277706
18986,288.3,1683.8911696317703
4003,405.67,1533.2978914664793
18811,1204.0,1379.0857256703302
3448,1128.12,1214.4140304403672
6705,2559.56,2162.2519656854997
22561,1204.0,1870.4019370634664
24617,602.0,2999.518399682222
6551,373.5,1891.7063153831168
16137,30167.28,2213.7840262869895
15112,1204.0,1499.9577263077654
18890,602.0,1469.600972966476
9542,1761.3,2134.3858984931735
3165,1047.58,1772.7961208878437
11854,586.0,1369.2768358613357
19484,89.7,2564.7495780466443
14105,5028.295,3577.9069771706986
22504,1204.0,1973.9765515094723
11925,1172.0,1631.8350167273195
15968,1108.6,1777.3262724303745
19721,1204.0,2533.2300795215
2074,1128.0,1025.260011069595
13530,76.0,1731.6118982755106
19232,166.63,1009.9595707576007
8610,1128.0,2567.6420347945486
4469,1128.12,2115.162356385296
16368,1204.0,2263.0067975475013
15865,1204.0,1837.836322422147
4293,762.25,3644.8877543046187
13367,1172.0,1911.8283787833404
4156,117.77,797.1985792085864
19773,556.14,1937.5373048869405
6424,100.17,3520.8472556725387
2221,345.75,2255.768444663735
3658,284.11,3010.339291599285
257,2564.57,1668.0632297539917
11212,1124.71,2577.3681621741507
3394,433.46,999.6188366015086
7376,1128.0,3390.620968515319
2202,165.82,1826.3789916123578
11448,1172.0,2214.897197038716
5771,1128.0,1380.5883646413815
22618,1204.0,3740.4626895590263
21087,1204.0,1733.3576978682295
21496,1204.0,1206.614435396828
8355,4241.98,1319.6722464806146
23004,2233.42,3241.8087244868
18522,247.15,2983.6605019509634
10999,415.24,957.3703084918081
16480,1204.0,1341.5022096544242
14533,1493.41,1648.6007390747716
20742,1204.0,1759.4325691667368
14734,1073.07,1378.669026513743
17624,1483.61,2556.097458081984
6087,4812.06,981.4332212058445
5096,1128.12,3312.9951359145953
24539,6160.0,1968.576152306929
19159,119.93,1346.4876432063418
22263,213.21,1960.7516239424244
484,1128.12,2377.8129082197174
11794,1268.09,5514.083868558323
359,2652.61,2353.3319169902484
3733,25.59,2371.0647950960943
843,740.65,1703.7089319453614
22777,1928.89,2026.4492753115146
8672,1128.0,1205.8497753666538
18289,2137.94,1419.8537749803927
4282,74.39,1333.526104073552
23211,1204.0,1401.7450403927758
19641,1204.0,929.8770144588095
23384,746.65,1451.3115411701829
2527,3778.38,2324.3306935192013
21474,8862.83,2502.4045820065166
19366,1770.2,3060.133494851628
12138,334.28,3110.086588987099
16083,1574.0,1718.219311554709
1923,815.14,988.0591221795414
11902,1172.0,1941.5093136430999
23345,1204.0,1418.5897537270625
14704,527.49,3310.2394377655264
2450,592.52,5126.90071933437
16909,1314.54,2309.543788787312
5460,628.8,2164.3779524696038
18244,1369.76,5585.324859416336
20350,1204.0,2167.1508394866933
6136,1191.63,1339.3299798450362
4178,1128.12,2148.2693312428214
19078,1873.08,3326.113624784647
4186,96.96,2877.603235560525
4774,1887.605,1324.9416795976429
1489,386.74,2370.8875433872768
738,1128.12,1634.205578814114
24686,2524.0,1645.3144887688554
9375,80.73,2677.071820911691
10376,2050.86,2211.3257005145474
15172,1204.0,1211.4402835222977
9514,1085.06,2537.467112865445
6293,1050.385,3184.9091274091807
15000,5000.0,4689.137762266844
3566,1128.12,2579.675521653542
24800,330.0,2203.0248622667086
12804,2672.0,2024.9478154196893
16818,5.4,1750.7905683067881
13687,1172.0,1817.6956023612922
18879,1204.0,1703.2148877005354
11541,1172.0,1635.6409859736225
6918,1128.12,3666.0264604590843
766,1741.18,3902.078602745797
4807,669.09,1632.838135229342
803,1128.12,1417.4419823888093
13688,1172.0,1589.8678593629402
16467,9.75,1671.898910848514
24791,997.14,2437.415038526006
334,1128.12,1201.9364772056924
24366,1320.0,1204.5884688483602
3128,1128.12,3965.481529119845
15180,1204.0,2846.1771513722906
14294,109.92,2631.013086931766
6769,1067.15,1363.6207784334345
16102,549.94,1019.7987496946254
15109,1204.0,2254.978508018071
7997,4728.12,4519.403524821907
9052,234.55,2607.3498896087417
16144,903.0,1092.526490347226
5100,224.33,2485.658082386401
16847,1204.0,2054.8917487806634
3689,1128.12,1908.8230778711027
14185,10000.0,3514.634551298956
7326,397.03,1883.9671403745615
1061,1538.625,1423.2318492466586
3369,330.47,985.8631288943759
20473,1730.63,3067.0583762948963
16258,1204.0,1215.9116089373256
9973,1172.0,2082.5533098749
19720,1204.0,1537.407463998593
18318,1204.0,3041.54237223785
6186,2787.39,3151.8585723478163
8223,1617.41,1332.9783745195937
10156,3955.45,1636.061895158745
14198,2259.69,2339.640608929324
21682,1204.0,3592.324698826464
8248,2120.36,1609.012821207126
1012,17319.76,2928.0667582360043
3213,1128.12,1719.375090520452
8513,1128.0,1329.2287202226842
13976,1172.0,2021.9245441407513
6878,2113.14,3917.3644470884446
1698,1679.1,1214.621455205598
8425,1128.0,1371.954598566477
8675,1128.0,2341.471296382969
7708,1444.01,3775.511355297819
3254,1128.12,1658.2820145304345
2923,1848.94,5437.731596964404
12143,1172.0,2424.1587555438714
9209,674.1,3018.530836916715
8993,1613.32,2077.5793177555615
21192,1204.0,1205.7690401361606
22830,324.25,1859.0264199537073
23394,1204.0,1512.9139254524862
21749,3356.25,1363.8929180493387
12240,89.44,2930.778488211416
2053,890.79,1933.2945186857744
23405,1320.0,2041.6028042196197
14614,254.66,1176.9420766268172
18187,6848.87,3656.4955081979165
22177,1204.0,1200.5741492016118
13829,1172.0,991.7464062606222
18907,2871.68,2014.3132924033766
4219,1128.12,2792.5311531119555
24725,2524.0,2166.2387475628943
19140,1204.0,1926.7533430598405
2545,505.55,2717.2657362566674
8229,4814.05,1553.1588319043692
17363,4089.55,1523.9804670746016
18762,62.01,1700.8470399377313
101,603.26,1869.7441230902004
21014,429.0,3826.474464276862
19474,880.0699999999999,2125.8505410797316
133,1128.12,1265.017057480564
18358,1204.0,2949.967831038709
9826,586.0,1057.613676486036
4322,1192.34,1415.4527315408538
222,1250.08,1580.971857346148
1827,1128.12,1484.0822491014612
9421,1067.33,2374.0460072502187
15862,1550.0,1680.423728982244
14319,1500.0,4167.062642961029
10034,1677.4,2657.281796324845
11843,354.31,4881.30949581823
13748,1172.0,1283.1543631766096
19722,1573.56,1187.7871304067821
14065,1072.56,1438.0460278579797
1943,1128.12,1076.4468604755252
12650,1172.0,1492.864118081623
22499,1204.0,2466.9758138459997
8956,2812.8,1751.8907741811224
24418,1204.0,5236.099053863157
4246,1128.12,1424.3969105538251
624,77.49,2088.0188731442345
22320,906.48,4328.038561892519
18855,347.78,1088.243986111703
7665,1128.0,2663.037355655874
13005,1172.0,1702.8633853470262
3901,1128.12,2806.997916418767
6244,730.54,1242.610987454051
22328,1543.66,1576.1238447859162
24304,1346.4,1666.569996814936
8460,26.63,1714.0691743012499
23879,1400.0,2505.0494762059357
13473,806.09,1685.442066669
8295,1909.17,1205.792069622764
15404,1204.0,1939.238225587499
21570,2631.82,1624.2580558101406
13205,1172.0,1593.1808497049162
7801,169.4,772.6459229992182
2012,1128.12,3109.5210154025813
19533,5239.855,2635.5807038332036
20738,1183.62,1676.972486042693
22883,1204.0,1683.9589836339317
9831,1172.0,842.1141299709013
16868,150.0,958.7633098785757
12761,88.23,1417.374436870344
6494,3803.18,2104.174679365574
16095,309.18,1618.5576149037222
4037,286.4,1564.5622063589751
2447,1342.71,2094.570759647623
10389,1172.0,2517.8136509531982
21471,11000.0,2415.2420633779902
1498,621.54,3365.3540177032423
20528,152.45,1309.1865673580442
24200,1204.0,2904.2940858000425
7922,3718.94,1798.922330943287
2733,1235.0,1766.1054186847402
13973,5545.27,3712.1859970336823
12518,810.24,2290.504904294472
11346,1172.0,2840.3442224331593
24524,660.0,991.8783095603866
24779,1204.0,4174.735709916882
1598,1337.17,1092.8144418611666
7937,1128.12,1518.13547399895
17682,76.0,2206.235561371265
9736,1172.0,2260.507319266606
11518,134.33,1403.793640642414
2485,1559.1,3049.655747121574
19084,1204.0,1763.6058585435073
16583,2918.55,1981.483737386448
3328,1128.12,1413.5779922636568
4375,1128.12,2703.5739129571125
16543,1204.0,4066.8210332718336
19210,1204.0,1244.6254104877894
5514,1128.0,2296.118565766719
3519,70.25,1593.2739234002668
829,501.09,2554.2874235722115
9755,1172.0,1435.137379070124
6014,349.73,1597.746301057271
23125,1204.0,4502.009579770543
10936,390.98,1362.353391524525
17115,1903.51,3093.85607023804
8971,121.96,2507.988209107238
7877,1128.0,1206.7028419196583
1450,4593.45,1804.5823732684698
13858,1172.0,2120.969997589254
20174,1204.0,1673.857597915874
22347,800.21,2555.4063833523205
8403,583.43,2156.2294318108084
6863,1128.12,1570.6711559930036
7731,1128.12,956.2474163427703
23521,100572.5,2227.5682724754956
16949,6926.33,3287.600113316911
2275,450.61,2844.0515868992893
478,1128.12,2582.7562081777814
9875,1172.0,1575.6268815142005
22369,2756.04,1851.4319149779717
23565,2028.2,1773.4445201166754
2245,657.64,5151.811590742724
13148,638.95,3020.0687540146573
18179,3204.0,4617.0420840529305
21528,448.61,5964.2223103823435
9644,997.995,1966.0697009169478
8918,80.9,2573.9154505002793
15818,2908.91,1346.0650868141104
23067,755.72,1636.4285003383202
4085,90.56,2039.0249307063448
6631,426.86,2585.8265661486744
7745,1128.12,1780.6678307995778
3429,1128.12,1725.5336138929513
274,1387.24,1489.6915009944096
21059,1204.0,2434.775027460367
8892,1128.12,2156.277663245354
23467,1204.0,1882.729029936914
24504,1452.0,3162.1176953075583
13400,82.05,1935.929479217545
9233,1051.83,2844.5938183069993
17662,156.83,5493.225982695766
19298,1204.0,3957.0013645812355
21933,1204.0,1935.042081530501
16116,1204.0,3657.424582857703
20524,1204.0,2483.9149895616947
5532,1628.0,4359.471040861252
1668,1128.12,1743.8609794457757
12530,1172.0,1674.7032089607303
9237,785.95,4205.695695568265
20471,292.38,749.8282907467452
15365,1172.0,2090.3004442216707
14615,2223.12,1411.4438261979985
4706,1128.12,2698.7140456419957
13337,155.54,1354.9960337523687
7671,1447.1,3334.840246076148
10339,193.05,966.6360886412036
13887,305.0,1620.9753631187946
1338,1128.12,1324.279451305751
22773,1733.2,1902.3004113055945
4336,1128.12,1613.5719139821417
353,5907.42,1753.3630524573477
20388,2150.64,1418.7649525657018
11309,1130.35,1683.607821916076
13220,1087.72,1292.1494992162725
6466,1596.75,1515.5044062630554
15497,1204.0,1654.9322765826853
13458,1172.0,1653.9028751152177
24468,1228.08,1290.9570741395269
15713,1204.0,1631.0251819222667
8827,76.63,4056.464110492064
17221,68.77,1587.106036511827
10984,708.07,2062.8540606197553
10381,1172.0,2227.3675034904873
11335,342.5,1031.9666601442016
8316,62.94,1546.2281883636551
6864,1128.06,2573.476415888925
13173,1172.0,916.0247276439583
12056,1615.86,2580.182863973375
10654,83.12,1683.703621290983
3571,1128.12,2826.375595304607
22537,1204.0,1154.0886986879332
12759,1172.0,1660.2877907838106
15725,1204.0,2519.1576486541617
1805,2942.63,2201.0048429355993
20794,1204.0,1521.5905616219657
18260,1204.0,3339.8715272318423
22260,1204.0,2502.609977553617
20896,10496.37,2416.829821818239
13326,881.6,1829.481737616039
993,564.06,2905.4564629360534
14676,1273.44,2924.4769655277646
7916,1128.12,1730.1911533211423
4479,564.06,1227.5810797562785
23761,1204.0,1797.8140695507834
7339,1128.0,3133.711567717749
5963,408.52,1731.7626180210395
24263,923.03,1773.7890290426685
16560,1204.0,1220.2132812288878
18204,1204.0,1973.9064474086015
7784,1128.0,1581.5950838367935
482,153.83,2253.7832401420137
20164,602.0,1755.3665502238614
14216,1204.0,2762.7415182682853
15931,76.0,1879.3991155637325
1255,564.06,1535.8113465953575
8290,459.89,1415.6706158703557
12230,1172.0,3231.103194016366
22342,1204.0,3017.070321917577
3958,1843.94,1661.6615185678354
21417,685.55,1795.3837311063558
2090,5250.514999999999,2703.386852828516
290,135.7,2766.088471955334
5847,269.8,4026.061200606685
12897,5269.29,3434.4719047060357
17511,1204.0,2451.529757370522
4484,678.335,2190.9305343180868
8668,1128.0,4131.8217345351
21812,1204.0,1485.0289054685531
15571,28.26,1652.1969970559026
13477,1172.0,1557.4391979392792
4843,650.28,4201.710195549646
17049,1204.0,1397.339254274192
5533,1652.12,1402.8343540003923
18887,1204.0,1500.138558763719
12215,2560.97,1669.3684079420398
5589,1128.0,1697.0089715371842
5662,1128.0,967.2376288778961
18617,347.39,4918.213513518475
24094,1204.0,2286.917165219957
14476,1043.79,1939.9087028833933
6225,883.57,3871.7740426360006
8409,52.52,2534.304435862323
23338,5612.745,2503.9259061461207
6545,76.63,2706.3112047876575
4510,1128.0,2734.9475932736
9633,526.6949999999999,1512.667343771066
23153,1204.0,2127.7757852471414
21333,466.66,2197.018619990859
13504,760.63,2354.8895809959376
4031,1128.12,1375.8096804019303
2375,288.18,2073.9408131131536
12287,2672.0,3463.0900143478425
17776,21.27,1193.7652721854029
3884,1128.12,1806.4854050439244
17226,1204.0,2058.994983360036
17219,700.0,2057.561826167935
17435,1204.0,2108.2495521629885
16681,1204.0,1766.7171745695382
22885,1204.0,1954.266325049923
14420,1675.19,1407.8518403471783
21723,1204.0,1456.184404935178
1405,148.72,1512.9946357932602
5304,1128.0,3463.9867546405985
23129,1572.01,3221.2766594383043
17491,602.0,2418.2644891593245
19155,9.9,1792.98899166301
4550,1128.0,1803.587892148163
19525,4201.844999999999,1933.5730742873725
11450,1172.0,2162.2898100032717
1768,892.24,2874.2447790238944
6384,1839.09,1821.0040545352058
18316,5559.3,3767.8622912693
21821,1204.0,1499.496030884044
1243,1128.12,1460.553226037258
17433,8981.0,2137.586476550312
18976,1204.0,1549.9800731389741
12784,216.79,3780.457247173358
14048,1500.0,2880.729854206319
22852,1204.0,1494.4338892858493
2255,1128.12,1174.3744262976818
3769,194.4,1591.0650243955386
2806,78.65,2152.6318511542217
2681,1128.12,1849.2564783362657
22424,3704.0,5465.5074461725035
16794,961.08,1532.3208906374741
13553,237.65,2809.66392460849
15359,880.0699999999999,3318.860160610953
21936,200.0,1823.0421780157976
23131,3095.0,889.400370513549
9248,222.06,2506.1142382609887
5689,1128.12,1491.0380336575477
7198,5487.0,2537.9627005969037
22110,602.0,1736.21926734672
20163,1700.0,2354.7598784899947
15922,1204.0,7634.2291646908925
6876,1128.0,2285.812628986678
22776,1204.0,1376.7348593509903
18952,1204.0,1350.0940238782107
20688,953.16,3178.9154757008414
5504,1034.53,1994.986228999571
20868,1204.0,2113.5715682126406
24650,1228.08,1472.874504265444
17448,1204.0,2451.4167928396064
13077,1172.0,4432.790549009044
16694,1204.0,2285.252494940493
14861,975.19,1538.6929883780747
6128,15.67,1954.1287137689342
12571,3970.15,1001.22398818354
14866,1278.25,2226.8500439501204
9289,507.24,1849.015462167288
16539,1688.71,2511.753939021762
21808,673.77,1187.108669021454
8880,3164.83,3537.434052419059
10907,39850.0,1278.4627585103665
18328,2662.57,3460.075536702102
16219,501.94,2076.690440237306
16745,9924.28,1933.9179302132445
20413,1204.0,3719.0227857058253
21899,1204.0,1993.3045783417797
9997,1172.0,1382.1080004698108
1077,1781.87,1835.686306068728
4978,847.71,1740.870273153266
17978,1204.0,3267.7334395998005
3207,4730.9,2639.9380273125294
9051,792.95,1571.5885092306714
16187,1204.0,1664.0947279610054
20506,70.78,1641.4297321381289
2150,1128.12,3899.8742552277195
11177,1001.0,1581.453066788823
19095,92.0,2078.606023428762
3489,637.41,2917.3378116960266
24342,862.65,1990.7994312776136
23404,1204.0,1100.3747221386689
17686,1742.09,2744.891833318371
14718,2151.125,1845.3864620589236
13049,1172.0,3344.1789152013885
4305,643.57,1914.739602673814
2380,4698.84,3298.5984776625787
6536,976.73,1299.6080560787757
8151,1128.12,1523.9973540983142
3529,4557.73,1515.5243853779739
604,1128.12,1916.1755337345714
4149,1895.75,3107.0491427651846
10294,721.04,2678.9644637161746
20221,1017.71,1355.7098269958406
16362,1204.0,1730.9203515955055
875,564.06,1970.0395196490842
10612,1172.0,1749.287835409083
2467,1128.12,1317.2073162347072
9136,1469.51,1437.4319739462533
12092,697.62,1579.1541767924414
23800,1286.05,2807.588105753161
5379,1128.0,1367.2226872672202
14165,1169.45,1896.9304638658323
8270,1286.0,2104.329094601539
24738,104.48,2147.756703997843
19893,1204.0,1159.6728989293815
24859,1320.0,1806.675038299213
21623,3204.0,1516.3905318094457
9144,800.0,2654.1735320456683
18928,1000.0,2633.0502752316847
575,35600.44,3079.7967406298126
14002,4263.48,4105.41711587178
20692,1204.0,1739.377369842184
4447,1128.0,1958.2764940721224
7305,1120.47,1519.6885188014987
23387,1647.13,1287.8269589691956
18927,1204.0,1793.8158464370497
6427,75.46,4367.843069162396
913,541.5,3353.4444979776317
17173,1204.0,1112.0525225487172
1859,1128.12,1372.172100240624
509,1128.12,1171.3318425903385
10497,1172.0,1472.8070796384866
11728,1172.0,3660.1440369972106
10989,82.0,1945.641134347914
10140,1172.0,1897.158197962706
7658,1128.0,2487.5540035770023
15868,450.0,1607.9804802418569
22024,769.14,1823.5079748708242
9384,135.84,1949.183806977749
4418,1128.12,2724.0277261886727
13325,841.99,1243.8889819681901
9153,651.91,2811.189516680101
2697,1128.12,5602.648870330456
21693,1204.0,3855.9328247170697
10280,220.07,4543.37092206735
24930,1324.4,1601.4007321718059
12927,3267.75,4947.057250570532
2220,1128.12,1389.260976743629
23427,1204.0,3479.2431411365205
24154,1204.0,1829.1583200020152
15875,537.7,1710.9186057916138
6491,574.84,2353.4206002161027
902,1071.76,2134.6234827102044
13137,367.49,1891.9285327157868
21878,1204.0,2875.0354099448095
513,1827.99,1141.7142724199498
12850,1172.0,2237.831189843679
6842,3051.36,2719.69773932958
2115,821.43,2533.5906009219516
10560,294.37,1103.5310530577503
3501,1128.12,3043.558553765525
