Actual_Severity,Tweedie_Severity
1172.0,1303.4714938478023
1781.87,1752.392937893784
847.71,1681.6324696331276
1204.0,3617.715410316559
4730.9,3015.9237151331554
792.95,1391.7151242839943
1204.0,1637.2819835068967
70.78,1559.517423606953
1128.12,3741.8598443488313
1001.0,1469.421565628703
92.0,1874.6261239557155
637.41,3450.666244093422
862.65,1991.0811062269504
1204.0,1009.2675192420114
1742.09,3142.580962958932
2151.125,1722.873095555274
1172.0,3455.6228884796674
643.57,1812.0080442837332
4698.84,3640.95896220303
976.73,1246.7518073016179
1128.12,1437.0829821574848
4557.73,1387.0493366358032
1128.12,1941.9670947865484
1895.75,3267.4727536626724
721.04,2800.7001476200485
1017.71,1233.6837951706232
1204.0,1830.3405528990759
564.06,1977.1993938489347
1172.0,1642.0979002633185
1128.12,1376.099668755815
1469.51,1302.9771062660302
697.62,1373.6390046884962
1286.05,2693.6175333444917
1128.0,1304.355880667667
1169.45,1885.4177329810664
1286.0,2358.4177870695703
104.48,2207.544772878332
1204.0,1211.3051214034251
1320.0,2032.2853253968203
3204.0,1459.0446563188232
800.0,2704.178849591554
1000.0,2543.7227978069964
35600.44,3199.2665848206907
4263.48,4403.367869099818
1204.0,1724.3436340379178
1128.0,1885.937184924253
1120.47,1500.0733164529242
1647.13,1132.853751517814
1204.0,1839.3820949920162
75.46,5566.555368085068
541.5,3651.6842869877846
1204.0,1060.1127717903798
1128.12,1244.1809132271087
1128.12,999.8054199985237
1172.0,1368.9823667298754
1172.0,3809.0249562984145
82.0,1958.067166553932
1172.0,1841.4646368246135
1128.0,2620.0511618379414
450.0,1533.1348819942725
769.14,1992.6954269422984
135.84,1742.589057556157
1128.12,2775.266726885281
841.99,1161.5891011939889
651.91,2837.902295777676
1128.12,6034.212000716879
1204.0,4184.886959311798
220.07,4040.9761857084463
1324.4,1516.1937704140048
3267.75,5343.578626967346
1128.12,1353.2785898462498
1204.0,3468.440896537347
1204.0,1580.744262699758
537.7,1678.9497398124136
574.84,2334.9984130808048
1071.76,2286.3293629001228
367.49,1864.942925493501
1204.0,3023.1567161870453
1827.99,1038.9371539802614
1172.0,2343.0355675514393
3051.36,2674.8058421787614
821.43,2758.691201539279
294.37,1061.9444927204647
1128.12,3044.7812113374516
6616.5,1278.6136565206762
62.56,874.200967468077
1204.0,2328.723361638016
368.01,1881.5735517183382
2882.65,3535.9686680389746
1128.12,988.0916761102643
1172.0,2906.928087593765
1346.4,1343.0089705975677
1204.0,1579.8742148811953
1522.21,957.4930333093843
1204.0,2421.8727952550917
965.49,1961.7381871329806
347.24,2143.406780587362
1204.0,1903.9838300024487
627.47,2784.03271811238
331.44,1845.5170082372917
773.45,1568.203618518633
3000.0,3360.0646359121456
1267.0,4133.554012623235
1327.96,1356.298835120864
1204.0,993.6482496512966
506.67,2685.1506788624
2368.0,1387.2521923291686
1128.0,1624.6656027876677
1320.0,1368.3383684764806
1128.0,2167.4655870496535
1172.0,1525.0377498753553
1204.0,5165.763307677015
1158.42,1808.4787384613428
1128.12,2306.0162145598065
1204.0,2617.206272455776
898.78,1967.7957450508775
6.91,2461.998465849162
1176.0,1401.5410017972526
9427.17,2918.8438446224845
545.16,2414.511771488366
1128.0,1798.1987193433042
1217.3,2836.5370418005964
1172.0,1846.4707977193623
1172.0,2528.7063300145696
743.56,4206.671907404694
1204.0,1715.0857429514028
1128.0,5708.610221516635
881.03,2170.8229359615066
1204.0,3230.071475887335
556.14,1224.6054742916983
1128.12,2074.4682176573137
1051.15,2283.583521855658
1128.12,1530.9169984701844
1204.0,1487.310975073656
81.71,2213.5216533017506
2000.0,3491.091412506559
1128.12,1907.7124653625497
717.05,1341.8793382566455
1340.83,1996.7688216824358
2000.0,1917.6807233622662
420.52,978.5493708575981
506.91,1157.4304026664265
1364.97,1538.4012778020153
1204.0,3541.9474036777683
1008.18,2630.209757367553
366.53,1549.909768815159
2039.45,1253.987223359437
1204.0,1853.2817816764684
1128.12,1352.9343059909138
1600.12,1669.4098488688614
7509.92,2915.022059743799
602.0,1457.472299603929
1172.0,2973.5713024570996
1204.0,2658.95269826059
1204.0,1564.3541191831514
1870.29,2514.680451318587
1483.1149999999998,1457.0996903232
245.0,2598.4179320478434
1204.0,1573.2708884824367
1204.0,6339.182089332964
1204.0,894.9757610974995
235.1,1015.3499830554855
227.14,2424.8410340237197
1204.0,1310.4175017378022
576.27,1218.653985501163
1172.0,1214.825705989279
2500.0,1535.4972347872513
1120.84,4348.327291738231
1628.12,5751.920267694854
4165.42,1262.2255856065303
1128.12,2725.12947951591
342.865,2129.13729481126
1577.8049999999998,2480.8366437851787
1172.0,1183.4901208698625
445.17,2227.1893897565865
556.14,1296.8643168024312
1204.0,2851.02379317707
92149.0,6059.048697758792
1204.0,1676.0440609124773
1320.0,2243.7027806900505
1204.0,3899.7731609865596
1128.12,1572.842754012192
243.08,1103.3678345449464
1190.15,2631.952798099201
1412.4,1621.9627632004972
1528.49,2949.894300928799
3204.0,4377.860403099833
1128.12,1997.7393195932123
1172.0,1845.3143919137374
1128.12,1109.9708303684197
393.01,2841.9691077036064
1346.4,1344.9087747289532
3492.34,2581.5759861127826
1204.0,1674.4569772223322
1172.0,2178.1281765847903
514.96,1854.1590766991153
1172.0,2482.404056585447
1172.0,2469.526852173172
884.56,2535.504894634957
3484.0,1431.0573637421458
1204.0,1998.1371806635557
1204.0,3461.206259595274
1128.12,2034.405796481188
1128.0,3023.933897249109
1204.0,4937.348424269262
1204.0,1729.1912584235017
675.89,1820.851371532564
214.0,2600.5183028297456
1128.0,3189.0490001318008
1454.0,4818.207134919676
1204.0,1815.1541928407732
1128.0,2077.721755458401
350.27,3095.9063123556903
1204.0,4039.7729375363256
1172.0,2882.534014436243
252.07,2923.499274624048
1128.12,1771.273085715332
868.8,1701.236875268389
1204.0,2000.9088519696993
1204.0,3547.7687911032785
1791.41,1785.9751280560724
1128.12,1121.544085472567
2418.73,1649.1003725516293
595.53,1189.6145208403605
341.11,2789.3098924543738
1128.12,1494.339759105833
1507.09,1753.4591036308818
1204.0,3796.972385020635
1759.61,4369.674542458703
1704.0,1322.60372999501
1085.45,2997.4283898656204
416.46,2202.2356651613886
1452.0,1796.6278062922481
910.49,1552.0638811759177
1824.75,1161.708024912541
1204.0,3193.815536866471
1765.36,1469.292158880189
1204.0,2907.665329090673
1204.0,3048.715401933153
1204.0,2572.8341944370422
1204.0,1788.1710586505112
1204.0,2265.1907835438074
2732.37,1380.7614865126613
1128.12,1159.8901329734388
2171.61,3427.6022547199977
1172.0,1834.7310564023833
750.82,2344.2875799426893
1172.0,2860.8969891035495
1128.12,3262.503941841383
296.67,1811.1412962032066
1172.0,1625.1885594241178
426.36,3066.8171942919726
2993.45,2918.794890935112
75.34,2363.491845856534
1204.0,2170.0056500541796
7777.0,2909.9022602573405
602.0,1133.4570185483249
1002.87,2043.6822899021388
1128.12,1476.9445881077602
1401.46,4417.18210236705
857.21,2827.246650740723
480.57,1449.0321970061927
1204.0,2200.480437420163
6880.06,2717.1644325686293
1204.0,1540.986899379608
1204.0,4841.210888346066
756.25,1942.377346976623
574.24,3032.30202262828
1172.0,1607.6102871600772
1050.16,1595.801782402992
586.0,1459.3125546426456
1172.0,1273.4227411223308
1268.09,3390.942010027623
1128.0,1006.6844585554942
1689.365,1840.3462135112707
1128.12,1036.64746368429
5000.0,1966.0445043988893
693.92,2132.368031457932
83.72,2129.9057955776752
2572.25,2115.3993619100606
75.47,2049.5181582982354
1543.67,1378.545089968914
1204.0,1692.598992902475
1204.0,3249.7991162495027
1204.0,1400.6162915197579
5134.13,4965.720837259368
65.78,1561.0819436822012
2672.0,1341.2912475721714
3368.44,1938.0058989035983
585.3,1946.890900259898
4000.0,1914.5357515995952
1688.17,2291.878979576029
746.36,1248.1075365629717
270.51,1334.5122314382545
1172.0,1503.9355291898887
11.28,2428.684391545245
1204.0,2260.7403851459735
311.12,1853.2560881930701
2903.3,2079.5613571623626
839.56,2433.5868544945706
3900.0,1789.7635095601786
586.0,1467.2100610402435
1128.12,1918.166880605809
1172.0,1710.8567791224232
111.77,2494.214139827215
1204.0,1773.9058597118137
1800.0,5019.375526839555
1314.37,1176.866016273223
1128.12,2932.315383241642
2815.995,1432.869267322288
19.58,1745.2220262846258
1204.0,2236.78893810918
1204.0,2018.3714074090271
1128.12,2339.0765545171316
5978.64,2181.5764248049904
600.0,2383.5095028938445
50000.0,2424.550192534303
1128.12,1845.0240403899734
2214.19,1272.3389337541014
1204.0,1375.61776653349
1204.0,1836.2815387594571
78.07,3074.841653664122
359.58,6060.171364970904
261.41,1839.8404772526596
901.635,2221.4450204718923
1172.0,2122.4466226231293
1172.0,1915.4727682185655
1204.0,2694.644001237015
3052.42,3453.567809106522
1709.8,3465.8797410503453
2071.27,1359.8956090248435
1386.94,3948.1647191414468
908.22,4290.765487640964
1204.0,3094.7384692079727
6997.2,3404.7519868824274
701.27,1519.009455372258
1204.0,2942.7318617187125
1669.63,2821.994674453205
36.03,6373.86195045899
1513.625,1677.1020616732667
1204.0,2124.8744340777243
1989.22,2410.011994971134
1128.0,2221.714896952408
2753.15,1952.6289267865782
1091.025,6597.550780450893
448.745,3477.1043322520545
1204.0,890.5213443316829
1204.0,5569.280308437105
1128.12,1126.5981315807398
738.07,2176.221907446028
602.0,2100.7890350634398
1204.0,1235.802531783613
1320.0,1597.6676847467788
503.5,1808.2365044494234
1172.0,3752.2554177867505
1534.755,2398.6588394252185
1128.12,3204.5917271988556
317.76,4472.14062423127
640.27,1523.0029716636893
1172.0,2437.591416012889
453.64,2692.9792585027562
1128.12,4775.014555679462
59.14,2089.349217541595
660.0,2004.2345023388025
1172.0,1698.9878120396418
91.16,1593.5884144131346
1172.0,1325.7976450124797
1204.0,1542.9544933108189
67.47,4506.578769068622
11602.0,4397.807218853302
74.45,1578.5489276606302
532.89,2972.5979492884558
1692.19,1858.1241415996512
1714.01,1982.8521812976692
3424.74,3636.7596189406167
1128.12,2469.804352206074
2102.0,4864.416066971934
3157.17,1431.0598307334974
3623.2,2267.388276858433
1284.4850000000001,5423.225050224508
3089.88,1996.680510428665
1204.0,2275.9698059919565
58.94,2240.375224841276
1172.0,1030.4675013685687
1204.0,1717.2428367436783
2891.555,1515.1260505250057
3219.3333333333335,2262.1460324303976
2740.39,1276.5279319921253
1204.0,4829.39964331098
602.0,1980.3174888516944
1406.92,2895.0672452795475
1172.0,1017.3870786298659
816.18,3975.480318586207
1204.0,1314.8088837613036
1204.0,2047.475545553674
1172.0,3220.424700738378
1128.12,1673.0256694688064
10290.0,2178.719846777482
76.1,1679.2163306916618
1172.0,2004.2669383877446
228.11,2111.7928580021266
76.63,1566.1919815719205
1128.12,1407.0455421762993
1204.0,3241.8679551284736
2574.48,2546.905337432924
92.43,1759.0538156217917
1204.0,1974.5513423569087
560.78,1074.7324965310934
1390.49,3485.812606081934
1204.0,1447.028663537862
2323.29,3766.7328239269964
1166.89,2453.2930408327024
1172.0,1584.7101661599486
1129.07,3300.2076920425297
76.01,1142.3850425175199
1699.63,4150.074212303855
1204.0,1704.8416004349012
660.0,2607.1868673760096
1128.12,2708.8649713844043
703.35,2073.2176806038156
5287.86,2460.2015783338493
432.01,1367.4301167696926
717.88,2420.4535821068466
785.7299999999999,4406.845514194859
1128.12,1681.2970593747982
564.06,1748.6799261106303
1204.0,3721.476556737911
1128.0,2358.4529070585277
2672.0,2699.569145738596
1128.12,2385.800014301182
1204.0,2215.628297151411
501.94,2659.896183573597
1128.12,4768.632160727004
5340.29,1284.8610570629357
1172.0,2027.7875131162077
1204.0,4337.309700039295
1172.0,2600.6834191393564
1204.0,4136.293060679393
1184.92,2740.2849184830256
3453.7,4211.077916692188
1204.0,2063.628286891931
1128.12,2835.367539317572
61469.0,1755.8335325970045
1695.82,2719.4285998544724
1189.75,1967.6371584144247
62.15,1151.8198258469924
3089.34,1424.349194120708
293.69,2287.715826612015
1439.0,1302.6383112214899
1128.12,3129.7705692564
1172.0,1800.0755301365912
555.56,2255.594849611727
1204.0,1857.7553668962717
1672.55,2400.1828016406917
1172.0,2354.805437588123
609.8,1310.6227642730332
1204.0,1014.0249772524998
1204.0,1392.8540034649568
1483.55,2383.7350319028315
1128.12,3120.228027688697
3712.63,1909.129550369906
2834.75,1567.7215046434071
1204.0,4047.6167338645155
678.42,1375.030751924643
675.28,1355.9160719266322
1128.12,1551.3114196546117
2227.75,2403.1532151115807
1128.12,4321.8732977203845
4361.97,1282.741698332315
271.1,1746.02052820107
2408.0,1384.9423268873632
1320.0,1387.4974245061796
564.06,909.3021516650908
2059.89,1853.7014220439105
627.34,2693.0387325240386
932.81,1351.5944600769815
621.73,4798.046428985223
1128.12,1012.6040980502945
1571.64,3249.2609641985614
1128.12,2012.1622502506657
543.21,2803.0024285089808
1204.0,4961.107552804743
816.56,2643.5842124022047
1128.0,1836.0730887074726
152.45,1139.8634917759741
1128.12,1747.098655180775
3103.22125,4092.1693094042057
2071.72,1371.2488844838567
1172.0,2182.5309348774867
877.99,3127.736799091376
1128.0,3007.183343309172
1128.12,1472.8898127677026
1204.0,1261.7619229060072
3319.26,2710.1824636075094
1851.5300000000002,2737.949337909403
2172.0,3584.4801850701715
648.41,1398.2814934221997
81.32,1388.8706979258282
1415.46,2074.334578761154
237.93,1375.568148914494
1172.0,1958.2282538549075
1204.0,2834.9892761111273
564.0,1864.251711054505
1128.12,4000.5886500537554
873.89,1599.053028959937
897.67,1804.4232301469597
1204.0,2938.8100217568713
1204.0,2291.11478086383
1156.185,2392.960059234875
2256.24,2639.012690382693
787.17,2136.597384288312
182878.18,1387.6330342696424
387.83,1045.4099111775636
1128.12,1180.8080444191025
1172.0,1645.5414995567703
1172.0,2002.089903535176
1128.0,1410.2838366415808
101.48,1297.5395822988937
1169.825,6541.730209305195
4339.97,1777.5469747986565
3704.0,1536.3720461762634
1204.0,2584.7784405155603
10740.03,1888.4523860024158
527.0,3597.8885171505567
1676.64,2672.4797033922837
1128.12,1463.7731386266462
667.74,1490.3649425852395
27.51,3776.8881911288336
1128.12,1445.8561599390412
71.92,2410.743294851892
2257.28,1671.564213442277
1128.12,2184.2102850894466
474.15,2411.2970317543577
586.0,1256.0683376357467
4313.03,1514.879144988332
490.07,1084.9958850166056
12590.97,4687.343756948808
1204.0,1731.0539805308467
739.72,1308.0848820975928
1500.0,2320.555422805891
1204.0,2520.643520673536
1204.0,1420.7354266609898
1204.0,2511.461287362883
1500.0,1151.8729225524285
863.2850000000001,2810.258996363164
652.0,2131.3355152704635
1204.0,3636.776875162929
1204.0,1715.901885211696
4535.87,2280.407159580887
1128.12,1636.843404673283
1128.12,2002.8693257415728
2971.75,1262.6475689056276
1204.0,1213.5181392994732
4866.09,1904.9493783510795
560.39,2076.672874461636
1204.0,1492.7703615706341
1172.0,1504.4013488623468
6115.2,2289.863258499968
1204.0,1102.5679251460099
1128.12,1103.2633193519507
593.02,1823.358826431992
1128.12,2107.8445415673664
1204.0,1847.764468309718
1128.12,2701.5743185029005
1000.0,2279.3384174713688
4927.79,3585.1958900090362
1128.0,2420.5198954908383
1412.4,2075.927868022712
614.04,2057.915324362261
1172.0,2484.785986822246
1128.12,1751.7836733302927
16093.225,1942.6912507210832
2172.0,1232.0227837632954
1172.0,2420.5706626620604
1433.02,6194.819764534311
1689.17,3513.4866533638
1128.0,1168.7770349329712
1128.12,1334.9297272991319
1204.0,1277.2966245909142
1204.0,1023.1469654010565
32288.28,5797.5538904843625
65.64,2926.5859373345456
1204.0,1196.8135550776597
222.11,1594.172465150189
2070.89,1593.8401477749114
2408.0,1076.1066143015596
1204.0,1236.887907399201
1128.12,1436.4518879808998
1204.0,1591.672621798169
1172.0,1052.093342722238
75.99,1163.0813929042258
1372.04,2117.850773239918
5372.67,2086.4838569816234
1890.25,779.6732201485139
1172.0,2327.906389519105
6298.71,4395.402682892492
300.0,2062.320489997407
1310.1,4255.285479959609
84.97,1122.1142079261929
1204.0,1418.9210462928113
471.99,4671.414331542392
197.35,3318.964398200963
150.07,2661.6153121806174
1000.0,3385.5788863578955
556.14,873.8682990849622
129.32,2676.7369135095732
1128.12,1676.776851580705
922.94,1275.3871071041895
441.8,5670.829022636044
1172.0,2629.8718933176015
740.21,3501.8951598938015
3654.96,1560.2050177216454
1128.12,1512.9976454987586
1128.0,1822.6162130077987
1204.0,2448.897866213193
1204.0,1707.1664590471155
4301.07,1914.6665905049542
1006.88,2303.4010497943527
1172.0,1309.7535209222754
671.675,2234.894473493864
1172.0,1631.1434125336075
584.15,1569.9428860181984
5234.61,1788.1834618524638
39.79,850.0925251685767
665.71,2012.3461787017388
1128.06,4593.155995954296
1204.0,1393.5974505996694
1172.0,2509.5605952329
1128.12,1569.2359679181254
2168.07,1867.8845340894995
1115.88,2431.646606719203
1204.0,1619.921181834909
1204.0,2944.73587922001
243.0,1324.0069874001103
781.7,2717.115418591301
1128.12,1926.9748466951303
1204.0,3286.139422265779
1128.12,4772.982361117277
1128.0,1805.9696963774452
1128.12,1171.0104944342836
1931.47,5091.15056391723
1128.12,1766.286726501727
1880.49,1472.1734804123842
1741.11,5833.291321953955
73.53,1970.3590032364903
1128.0,1991.3811244857206
1204.0,1822.348371829582
2534.37,1384.6757749165363
1171.28,2168.12466843602
210.5,2240.1763972622493
1204.0,3200.517571679769
3307.22,1561.686654981974
5120.28,2088.910166329566
1676.51,1821.7732530494914
1204.0,1425.9286467833333
556.385,1282.154058426529
726.91,3555.8923299379585
3701.08,2120.9597086337153
1204.0,6715.269624574307
1166.32,2446.6925176035966
3204.0,1381.2696073501436
943.98,1954.5144116718375
558.34,2934.543073569114
1204.0,3441.3747162378877
1128.12,1221.6216985313163
1204.0,2113.610991254875
840.38,2952.6810458601694
1128.12,1735.8187413403234
474.38,3437.5056531080827
5172.0,3151.658723570884
1172.0,1566.6694390868577
1204.0,1542.9842107255038
237.7,5242.9060281883085
5597.14,2248.717074085427
1204.0,603.4242310390819
1500.0,2775.7835587687237
3941.23,2518.818533411139
1017.42,2063.601786267927
1172.0,1950.6203770544837
1463.46,1270.3726234597557
3204.0,2811.9732257338483
3219.72,2292.385732989347
873.7,2064.2787200441444
376.22,2920.173773407352
6116.84,1571.6569489172366
1128.0,1862.593117447296
1204.0,1203.205664827859
3101.17,3000.8812678880017
1147.47,1038.9212089417076
1204.0,1964.7932793358762
1204.0,1438.5350997184967
10290.0,2725.084611880886
1609.16,1723.2432235469792
1128.12,5703.203494337344
451.36,4758.296722541917
1270.13,1736.2989519601574
507.53,1541.8806930806327
1204.0,1635.2976186383135
2586.0,1566.9487105355336
1412.4,3794.717146431734
1172.0,4217.769387745565
1204.0,2725.423455861346
1986.72,1568.7727700096857
797.3,1299.6404227214464
1128.0,2344.61919635401
959.71,1053.9791318900493
1128.12,2353.5318538428037
33.86,1405.7583940017444
850.66,1589.0980526568844
516.16,1463.0644872127925
602.0,1628.8952000918748
1500.0,1456.5035662673577
5000.0,3990.4298786477802
1128.12,1465.339676144253
1484.07,2970.5417047701194
72.02,4082.581678313075
591.08,4155.962108617767
1204.0,2896.062858801693
1172.0,1975.9636260518942
1128.12,2110.9324045707076
1607.66,1482.1727728539083
1780.74,7287.826175482782
1325.46,3390.971103346175
1204.0,2318.674731323769
564.06,1344.5730347900867
1204.0,2022.1796822491542
495.33,1570.1788843253657
642.58,2158.165503424803
1128.12,2202.0597099743395
1172.0,1064.4819699283728
2064.66,5328.3765582100195
1204.0,5433.684067160302
72.55,3036.9240749765754
1204.0,3542.843135337183
1204.0,895.541838837028
1312.76,2384.719517481011
79.53,2656.485277738585
1412.4,2109.77369799983
1128.12,2747.6586252775614
1204.0,1190.3564188433202
1204.0,1198.1555236130412
8981.0,2918.0705423899904
556.14,1239.60820311854
1204.0,2899.3151232601163
1204.0,1882.5658656670178
1482.05,3142.788515909221
1128.12,1964.8137009100603
1172.0,1558.4480353195079
1172.0,2273.6529014604766
1544.28,1813.7308155716155
1128.12,5092.005093092521
1628.12,2394.352618010757
602.0,2305.1545516178417
206.65,1761.1810471404697
1204.0,1565.4024594543912
1122.96,2663.821685763714
1005.51,3864.6565484765956
1128.12,989.8535120488709
2540.27,3217.29808635943
1204.0,1484.3588483847948
195.18,3139.9939200768654
445.34,1338.557454065886
61.13,1088.664490453988
200.0,2869.498221195038
325.13,1873.2428141170392
225.9,1463.8935443433243
3230.1,5793.226448016823
2596.98,843.0936095075344
1204.0,1927.6710843127917
1204.0,1519.261168898575
1224.35,1906.3166459151169
161.88,2008.7058227487137
556.14,1538.0667514405327
3204.0,2385.201155185278
1172.0,1375.6605881656003
1204.0,2248.658409427639
1320.0,1599.3566412914863
2104.96,2296.362153107799
1268.61,1667.681142264074
1204.0,1436.9947130036312
1204.0,1613.6161170469697
991.15,1664.2658664109683
1172.0,1868.8017616900847
1204.0,2257.5830667310215
538.175,4842.358218422073
1204.0,2100.328371517516
3704.0,2684.013498374146
803.27,1683.4320363219001
2286.0699999999997,2495.005808785554
12604.29,1464.0562573073569
1128.12,870.0753174749468
1204.0,2519.9149209481666
1204.0,1128.1737947348483
1128.12,2163.8237567420874
77.0,2946.852348794085
