IDpol,Actual_Loss,Poisson_Gamma,Poisson_Tweedie,Poisson_XGB,NB_Gamma,NB_Tweedie,NB_XGB,XGB_Gamma,XGB_Tweedie,XGB_XGB
1047115.0,1628.12,4.778105960212532,4.840111913934446,3.4994623098672695,4.960894411121048,5.025272428652829,3.6333357107419793,5.57856767598766,5.6509613005812165,4.085716701915568
140167.0,93.9,5.63109619429443,5.704171486666459,4.124188341418417,5.731933006806767,5.806316868470095,4.198040748161272,1.171025337988686,1.186221849643962,0.8576534443385823
5064393.0,338.52,31.03065168632581,31.433339522980145,22.726703202305348,34.061519012920705,34.503538714702145,24.94649616293597,6.593966333621441,6.679536887043868,4.829389898254893
3113018.0,1346.56,29.03883952166146,29.415679414814047,21.26790935038583,29.83462348510132,30.22179034547075,21.850737778646707,33.51104337667919,33.94591950167308,24.543330398599988
1105038.0,71.63,5.410719321298154,5.48093476118843,3.9627853571734697,5.447133794817548,5.517821788933003,3.9894551461392016,9.400579953324725,9.522572209335529,6.884940499747816
6068842.0,1940.4,13.963481691824667,14.14468717508305,10.226788250817393,14.574684845966766,14.763821973019994,10.674430563357724,2.388003312598858,2.4189926678207327,1.7489623833930592
2175948.0,1172.0,18.51793190552506,18.758240939757624,13.56244614491368,18.88585462037539,19.130938224075486,13.831911009084566,1.9111987597835682,1.9360005751554585,1.3997529737139138
94623.0,760.66,63.41259081943879,64.23550228362112,46.443082968756656,66.06483986203884,66.9221698244219,48.385577680729845,28.974133672276757,29.350133871220823,21.220519090932555
3060142.0,7940.38,27.40864124082075,27.76432588961478,20.07395980449532,27.978274816000035,28.34135165605042,20.49115675311347,3.022045462525367,3.061262845449737,2.2133318689195662
1087133.0,1128.0,14.826985044827364,15.019396296520112,10.859214041170215,14.966011011475535,15.160226416890682,10.961036004607063,7.151981161855943,7.244793128906233,5.238077331311911
4177032.0,1360.46,32.987233749229645,33.415312344870024,24.159694693559295,33.5751909268483,34.01089950094655,24.590311762336242,4.234415336593838,4.289365763308218,3.1012658568323057
2129365.0,1172.0,4.778743366256794,4.84075759166,3.49992914305317,4.966813111343791,5.031267936433873,3.6376705389197905,8.37825237927307,8.4869777892212,6.136192597645479
45567.0,1638.1,6.4424024189024065,6.526006112409998,4.718385200679788,6.4897138222354345,6.573931480504381,4.753035849738123,4.44795475374192,4.505676302597111,3.2576611206048773
2061979.0,1172.0,61.32930024901942,62.12517664537897,44.917290763143825,64.05082890665018,64.88202284962824,46.910525538996076,50.85832946732013,51.518323040000176,37.248401060110076
2093315.0,62.24,6.366173939547957,6.4487884085380305,4.662555821285379,6.503218202377485,6.587611108323461,4.762926394175342,5.586747874619192,5.659247654459619,4.091707840880808
2093315.0,4121.09,6.366173939547957,6.4487884085380305,4.662555821285379,6.503218202377485,6.587611108323461,4.762926394175342,5.586747874619192,5.659247654459619,4.091707840880808
2076467.0,1172.0,16.769499606396014,16.987119061718342,12.281902560676274,17.016188588725175,17.23700935137501,12.462576409918835,4.1444734635926475,4.198256705723551,3.0353928524938807
2176643.0,1172.0,26.730144958971184,27.077024694395107,19.577032322039067,27.504782707226287,27.8617149933407,20.144373361855315,4.914278180544601,4.978051254640661,3.599194202937682
3191547.0,1204.0,5.915443405885163,5.992208700151178,4.332442900476661,5.861008529329726,5.937067416817687,4.292575053167649,1.2740473709618056,1.290580809730474,0.9331062962588647
2121974.0,1172.0,5.166262190362986,5.233305285882087,3.783746105384282,5.252012994491011,5.320168886678219,3.8465495906116143,4.652219486151434,4.712591798646082,3.407263648940274
3164628.0,3133.42,48.06886564548102,48.692660070196126,35.20541088983137,50.24556037822499,50.897601985817396,36.79961186418258,11.855145078591521,12.008990469051849,8.68265244136489
1169901.0,1128.0,0.8950439145462431,0.906658987967923,0.6555259491338946,0.9073423480482696,0.9191170194581333,0.6645332639295749,1.9031696701525067,1.9278672912339734,1.393872506269195
3118487.0,57.74,1.5892851199885347,1.6099094302113561,1.1639849395021316,1.6365370258623266,1.6577745287420877,1.1985920129014362,3.9273546926596197,3.978320363021556,2.8763760868608643
4182691.0,1204.0,1.278264443607583,1.2948526077451517,0.9361948604105927,1.3127552675586414,1.3297910225306426,0.9614557774890469,0.8858663104517772,0.8973622851972246,0.6488043151034014
2213927.0,730.57,0.18085297235196796,0.18319991926513934,0.13245586549215582,0.18460885407122987,0.18700454143302436,0.13520665558059747,0.2255894457975583,0.22851694235220846,0.1652206480237382
2095237.0,2632.99,0.04210782025292173,0.042654257601878555,0.0308395693090094,0.04263307802097768,0.04318633169195192,0.03122426562541236,0.24739039843484006,0.2506008081085331,0.18118756309608117
4055602.0,1204.0,5.8887661895853025,5.965185290976339,4.312904632855365,5.948980387580876,6.026180894576018,4.357005227978004,3.581025906222928,3.627497233662548,2.6227265141955973
1057204.0,1128.12,15.027057265544803,15.222064874238033,11.005745993680742,15.059930053079565,15.255364255188587,11.02982186850564,17.35477204314385,17.579986636776194,12.710553337879238
3102829.0,1204.0,2.4796716902663607,2.5118506350935608,1.816099871620682,2.533976765787992,2.56686043295239,1.8558726532636391,1.9236204221451685,1.9485834346583433,1.4088505407461824
57005.0,1405.28,16.67233356249401,16.888692084452433,12.210738607581595,16.91786272170984,17.137407499856486,12.390563007836413,10.374373496756656,10.509002767913534,7.59814230632319
2111560.0,33.48,7.992347738776294,8.096065226028912,5.853557855790304,8.088223311178814,8.19318498521903,5.923776673634317,3.4210560866826505,3.46545146994901,2.505565371504536
2078131.0,288.03,16.071067565394177,16.27962339902773,11.77037422207474,16.12145924564371,16.330669017096884,11.807280851444734,7.825266132972457,7.926815385697938,5.731188074322205
110368.0,1128.12,5.1573916997090805,5.22431968199345,3.777249399791761,5.25579795999743,5.324002970056444,3.849321681528843,4.814383047599999,4.876859772673667,3.5260314778767947
4038839.0,602.0,14.984368946845915,15.178822585004431,10.974481270042904,15.48857872730851,15.68957554566726,11.343762139426724,6.130966953671825,6.210529118338229,4.490291332187613
2180775.0,1450.48,12.5998367431642,12.763346071024639,9.228061110478729,12.65129190052735,12.815468967055114,9.265746625479869,9.461259491807164,9.584039192191605,6.929381908052203
1142862.0,3076.11,24.21647993441765,24.530739590152525,17.73603589242757,24.772499518948816,25.093974695836636,18.143262018389905,2.6772184640798726,2.7119609929332524,1.9607821987086125
1114460.0,2652.11,6.210573198859837,6.291168421645129,4.5485945713759515,6.398711850822305,6.481748567505813,4.686386434313752,3.4742841231397636,3.5193702519008347,2.544549334807355
2098441.0,1172.0,39.284567968564026,39.79436769333527,28.77183262785865,40.54127154148582,41.067379632842815,29.692236408087865,67.54632299756125,68.42287831315033,49.47060895434229
4119838.0,470.56,13.551173724737602,13.727028646719347,9.924815836874734,13.951910175136232,14.132965493677833,10.218313326473652,8.481148472539573,8.591209175269066,6.211553211917562
4169542.0,602.0,34.412595057947264,34.85917070829536,25.20362260544229,35.495221489558105,35.955846490208515,25.996533106933075,11.44158661463607,11.590065215998193,8.379764169403185
3133871.0,1204.0,17.480230625484577,17.707073307551003,12.802438612924758,17.974815843204134,18.208076806567966,13.16467049786816,17.514304051774825,17.741588908064948,12.827393829921549
4170553.0,2814.72,4.602849812099099,4.662581449449653,3.371105532097487,4.751618446078886,4.813280668709599,3.4800629792193893,2.6359344381662297,2.670141220131288,1.9305459724952554
1014337.0,564.06,20.291210522005606,20.55453156826661,14.861187055002505,20.95074505891075,21.222624950101913,15.344227044733634,42.74188189085515,43.296547520412254,31.303953067460412
1114601.0,82.08,30.425409680414326,30.820243231684113,22.283426806663947,31.130771645637147,31.53475874890787,22.800030589138743,70.41914031889814,71.33297646906094,51.57464683522368
5039929.0,1204.0,10.285981434848047,10.419463633473313,7.533404376332439,10.996344473228108,11.139045123275409,8.053670921242475,2.0188602217535383,2.0450591705678702,1.4786037215889902
1090821.0,141.82,0.8770282394111975,0.8884095216344412,0.6423313534830478,0.887958347936386,0.8994814712592268,0.6503365135077859,1.445450409119705,1.4642081620706695,1.0586410744377124
4163545.0,3204.0,1.4025884846080712,1.4207900141245136,1.0272492027199562,1.4176991704545117,1.4360967928360147,1.0383161978925604,1.8186378005810615,1.8422384432287473,1.3319617629723408
1065745.0,4840.1,15.311047890921119,15.509740874053756,11.21373939067436,15.374614640435441,15.574132535564894,11.260295378745468,18.32598108648514,18.563799155950207,13.421862268756092
4138374.0,649.93,19.980938002897663,20.240232611984357,14.63394492277538,20.16363960104498,20.425305146844668,14.767754713096695,4.942501854288544,5.006641189790819,3.619865088710279
39941.0,1128.12,41.14657112013844,41.68053424400714,30.135554969733818,42.53608484137504,43.088079822262486,31.15322827731669,21.846737399640958,22.130244672074216,16.00044761673946
3242876.0,5372.67,0.07137704992024069,0.07230331695806175,0.052276215317394625,0.07142631224293132,0.07235321856278722,0.052312294810605495,0.2508693143733756,0.2541248702833563,0.18373550475067774
160529.0,1128.12,4.009833304642434,4.061869308111304,2.936783033966572,4.0767053929054535,4.129609202079064,2.985759836575643,7.42964959906371,7.526064896892117,5.441440387455837
4183574.0,80.13,7.990750601247867,8.094447362288781,5.85238811978383,8.137484626520028,8.243085569522629,5.959855429067234,17.154738341665357,17.377357078165193,12.56404959667797
18179.0,25074.81,6.653268868949801,6.739608997239714,4.872822795932185,6.7411361011051865,6.828616491159084,4.937176343082581,2509.811827263114,2542.3819036297477,1838.174366056901
1020838.0,1128.12,13.886019225454556,14.066219470623846,10.170055105142342,14.09757131040906,14.280516887912688,10.324994856172728,4.441242900643104,4.4988773491166585,3.2527453909948068
4081692.0,1204.0,5.338658860852253,5.407939165018711,3.910008615204589,5.393682718885351,5.463677073100764,3.950307829774905,4.1781501195294455,4.232370386955919,3.060057476751805
2241687.0,1202.88,7.527878083559701,7.625568102148709,5.513382467039567,7.585963750631195,7.684407552667939,5.555924136134562,1.9765002003899383,2.0021494390165513,1.4475794413738867
100629.0,1128.12,66.96544803797046,67.83446528174564,49.04517886870576,68.78236163444221,69.67495714569777,50.375877832706024,46.940077071176766,47.54922309489722,34.37869145236397
4119764.0,1204.0,15.327875295018469,15.526786649038735,11.226063702211595,15.404590307880216,15.604497200211455,11.282249416456143,4.50924843144579,4.567765394420048,3.302552321583665
94474.0,330.87,11.331677107854388,11.478729402674162,8.299266964091839,11.34870341806349,11.495976664995181,8.311736953528868,9.877008631331663,10.005183549427882,7.23387462048695
3177106.0,6204.0,2.7475720713895773,2.783227585964777,2.0123088494764336,2.76703883497859,2.802946971670642,2.02656621547922,1.59024189421239,1.6108786205889638,1.1646856764391762
2206989.0,204.93,11.260380453762592,11.406507524849163,8.24704963030069,11.229342363975684,11.375066650700635,8.224317479468539,2.67766490346903,2.7124132258105274,1.961109168815388
3035121.0,1204.0,7.195809735680925,7.289190470469503,5.2701771724357656,7.498211555830735,7.59551658895463,5.491654841801316,1.4330923799015411,1.4516897614848183,1.0495901120201108
4132772.0,76.01,11.278539311209876,11.424902031585912,8.260349092002917,11.979114114022199,12.134568262919004,8.773446779266298,3.3204355251058555,3.3635251453907,2.431871345928759
1025982.0,1128.12,15.169090649337011,15.365941439302429,11.109770575274917,15.458308316141322,15.658912312379845,11.321592232801413,5.54940982534693,5.621425065628268,4.0643616293818825
2101684.0,446.14,11.369128291821246,11.516666594360233,8.326696034908446,11.512767186227176,11.66216950490841,8.431896484917345,16.240471921728695,16.451226132452803,11.894445175095965
1034614.0,1262.89,107.46746288036142,108.86207877742596,78.70866385519767,113.51661185986448,114.98972816165076,83.13903208830429,108.2678887196941,109.67289182205813,79.29489197150842
4164242.0,1204.0,13.519763240438284,13.695210545457984,9.901810946054932,14.386503417305654,14.573198495343213,10.536607370967229,20.317799746475494,20.581465843732794,14.880660877821793
2226702.0,299.0,2.3131146893846046,2.3431322075346377,1.6941143083276675,2.312648917846985,2.342660391633698,1.6937731794463744,5.509911982839097,5.581414655710868,4.0354335954855625
1102058.0,74.76,1.4539573000481119,1.4728254477642022,1.0648714813031113,1.4521022396607923,1.4709463140747239,1.0635128438090897,1.1806194959585106,1.1959405119508677,0.8646801604662465
5054160.0,1204.0,5.055968324854519,5.121580125970048,3.7029673975510047,5.1963898268318,5.263823891669748,3.805811444492691,2.8731645171249895,2.910449857292785,2.1042921654419873
2197293.0,1172.0,10.561992477547447,10.699056498778337,7.735553564541474,10.543779208225905,10.680606874059052,7.722214251838713,2.2255145603707867,2.2543952829807257,1.6299563862606292
58229.0,1559.32,4.932845190920952,4.996859210947415,3.6127925939235666,4.924005807139799,4.987905117608495,3.606318670858198,5.906003521944759,5.982646313903034,4.32552917392182
3143796.0,1504.46,7.420574190260854,7.516871715611438,5.434793600775782,7.566550400483006,7.664742273554404,5.541705889884365,2.7573836387549284,2.7931664790104413,2.0194947952218145
3059228.0,1204.0,35.57106418113489,36.032673399896666,26.05207993717542,36.259945513817286,36.730494413781166,26.556613381968667,106.17551109284587,107.55336120375691,77.76244444854909
1000981.0,1128.12,19.250887300823887,19.50070796972918,14.099259225665874,20.508997581544264,20.77514487202158,15.020693272063973,4.577075582853532,4.63647274548144,3.35222860794348
3025707.0,936.34,4.782405810700167,4.844467564007224,3.502611500120655,4.974940949736431,5.039501250589384,3.643623329492578,1.6011354577497168,1.6219135509779652,1.1726640710868588
114983.0,1128.12,0.2865662815060828,0.29028508048988283,0.20987979541683177,0.28796498894963385,0.29170193909829656,0.2109042021633536,1.2027162950170767,1.2183240633567523,0.8808637520646889
1060906.0,1128.12,39.77497709237901,40.29114090486394,29.131005961287457,41.20713546248909,41.741884535819835,30.17991200893363,43.34043161599233,43.90286468454434,31.742328068170067
2063099.0,1172.0,32.23573759443881,32.654063950136376,23.609302447845316,33.84131032530182,34.28047235715979,24.7852163568696,40.517718338697485,41.043520777811885,29.674986153254512
1123356.0,564.0,17.78159996902296,18.012353550873577,13.023160101281013,18.490738682260776,18.73069482734494,13.54252995622101,10.959183288942448,11.101401694625086,8.026454244827054
